Domain	Topic	News	Label
Celebrity	Kanye, Hakuna 'Idol American' Kwangu	Hakuna 'Idol American' Kwangu	Legit
Entertainment	Elton John aliamua kutosherehekea siku yake ya kuzaliwa ya 70 na akabaki nyumbani	"""Elton John hapendi vyama kwa hivyo hakuadhimisha siku yake ya kuzaliwa ya 70 Jumamosi usiku. Mwimbaji huyo wa Kiingereza alipuuza familia yake ya marafiki na waorodheshaji wengi wa A ambao wanampongeza na akafuta tukio hilo huko Red Studios huko Los Angeles. mwenyeji wa Rob Lowe na hakuonyesha maonyesho ya Stevie Wonder Lady Gaga Ryan Adams na zaidi, kwa sababu ilizuiliwa. Kwa matokeo Wonder hakuwapo kutekeleza tafsiri yake nzuri ya ""Siku ya kuzaliwa"" na msaada kutoka kwa Lady Gaga kama Hafla ya watu Mashuhuri walihudhuria kwenye gala ambayo pia ilinufaika kwa Jumuiya ya UKIMWI ya Elton John na Jumba la Makumbusho ya Hammer huko UCLA .Si watu wafuatayo: Neil Patrick Harris Jon Hamm Heidi Klum Dakota Johnson Jennifer Tilly na Katy Perry hawakuwa kwenye sherehe - kwani haikuitika. """	Fake
Celebrity	Tyga Aonyesha Maelezo kuhusu Kuvunjika kwa Kylie Jenner	Katika mahojiano mapya na Big Boy TV, Tyga-mwezi mmoja kutoka kwa mgawanyiko wake na Kylie Jenner-alifunua habari mpya juu ya kile kilichosababisha kuharibiwa kwa wanandoa.	Legit
Celebrity	Jennifer Aniston cheche uvumi wa kupitishwa	Kabla ya kwenda, tulidhani ungependa hizi ...	Legit
Entertainment	Demi Lovato hufanya hisia kamili za vijana	"Demi Lovato anapenda maoni halali kabisa ya kijana. Lovato alionekana kwenye ""kipindi cha leo Usiku"" Jumatatu usiku alishiriki kwenye skit ya ""Ew"" ya Jimmy Fallon. Mahitaji hayo ni pamoja na kuvaa mavazi ya nguruwe ya wazi na ya juu na midomo ya kufunga na mto uliowekwa uso wa mwimbaji Ed Sheeran. Mto huo uliitwa ""mto wa kuponda"" na tabia ya Fallon kwenye skit. Wakati Lovato akifanya mazoezi ya ustadi wake wa kununa na kito chake cha Sheeran Fallon alinyakua hadi mto ulio na uso wa mwenyeji wa ""Ziada"" wa Mario Lopez."	Legit
Politics	Melania Trump akiajiri mkurugenzi wa mawasiliano	(CNN) Mwanamke wa kwanza Melania Trump akigonga mwanachama muhimu wa wafanyikazi wa mawasiliano wa White House kwa timu yake ya Mrengo wa Mashariki - naibu katibu wa vyombo vya habari Stephanie Grisham atatumika kama mkurugenzi wa kwanza wa mawasiliano, White House ilitangaza Jumatatu.	Legit
Celebrity	Nywele Bora za Khloe Kardashian za Kuanguka hivi: Angalia Picha	Julai 24	Legit
Politics	Amerika inaongoza kuachana na mazungumzo ya UN kupiga marufuku silaha za nyuklia	Balozi wa Amerika, New York (CNN) Balozi wa Amerika katika Umoja wa Mataifa Nikki Haley alitangaza Jumatatu kuwa Merika na karibu mataifa mengine 40 hayatashiriki mazungumzo ya kwanza kuhusu makubaliano ya kimataifa ya kupiga marufuku silaha za nyuklia.	Legit
Education	VIWANGO VYA KIJAMII KUTEMBELEA KUJADILISHA VIJENZI VYA KUFUNDISHA VIWANGO VYA MICHEZO	Viongozi katika majimbo kadhaa, pamoja na Florida, Oklahoma na Arizona, wameamua kujaza nafasi za kufundishia na wahamiaji haramu wakati mabwawa ya kukodisha ya jadi yalishindwa kupata wagombea wa kutosha kujaza nafasi nyingi zilizo wazi, Taasisi ya Sera ya Kujifunza iliripoti hivi karibuni. Kulingana na Taasisi hiyo, uhaba mkubwa wa waalimu umesababisha wilaya kupuuza mahitaji mengi ya kawaida na wameanza kujaza nafasi za kazi na wafanyikazi ambao kwa hali nyingi hawawezi hata kukaguliwa kwa msingi kama mfumo haufanyi. kuchukua makosa yaliyofanywa katika nchi za nje.	Fake
Celebrity	Siri ya jinsi Kendall Met Hadids Imetatuliwa	Sio muda mrefu sana uliopita Kendall Jenner na Gigi Hadid walikuwa wasichana wawili tu, wasio na uhusiano ambao mara kwa mara walionyeshwa kwenye kipindi cha Runinga cha familia yao. Basi dunia ilishangazwa na ghafla wote walikuwa wakijipiga supermodels na super nguvu. Basi dunia ilishangaza tena na walikuwa kweli supermodel BFFs. Blink mwingine na dada zao, Kylie na Bella, pia walikuwa na ushawishi mkubwa wa kuigwa na mifano kwa haki yao wenyewe.	Legit
Business	Kwa nini Silicon Valley haigombani kuokoa mtandao (bado)	"Tulidhani hatutawahi kuiondoa tena mjumbe mmoja wa kikundi cha wanaharakati wa kuimba alisema kwenye mkutano wa tasnia ya teknolojia dhidi ya Rais Trump huko San Francisco mapema mwezi huu. Halafu wale Grannies walizindua katika wimbo wao wa maandamano: Sema kwa Comcast kwa Verizon na kwa ATT: Mikono imewashwa mtandaoni lazima iwe huru. ""Chant alisimama kwenye maandamano hayo wakati mkutano huo ulilenga zaidi mapigano ya Silicon Valley na Trump juu ya marufuku ya kusafiri. Pia inasimama kama moja wapo ya muda mfupi tangu kuanzishwa kwa Trump wakati kutokubalika kwa upande wowote katika eneo la Silicon Valley. Sheria za kutokubalika kwa wahusika zilizopitishwa na Tume ya Mawasiliano ya Shirikisho mnamo mwaka 2015 zinakusudiwa kuweka mtandao wazi na haki. Sheria hizo zinazuia mtandao watoa huduma kutoka kucheza vipendeleo kwa kuharakisha kwa makusudi au kupunguza trafiki kutoka kwa wavuti maalum na programu."	Legit
Celebrity	J-Rod Jennifer Lopez na Alex Rodriguez juu ya Upendo, Urembo, na Ukombozi	"Licha ya umaarufu wa kisasa na mizigo-uliofanywa na Jennifer Lopez na Alex Rodriguez, uhusiano wao hufanya akili kamili. Wote walianza kutoka asili duni, walipiga wakati wa haraka, na walipaswa kupigana na mapepo yao ili kuishi. Wanandoa wapya wanajadili kila kitu kutoka tarehe yao ya kwanza ya wasiwasi hadi ""kufunua"" ambayo ilizua dhamana yao."	Legit
Celebrity	Selena Gomez kama Alivyopatikana kwenye Gig ya eeknd Usiku wa jana	Selena Gomez na eeknd wanaendelea kuwa mmoja wapo wa wanandoa waliokatwa karibu. Kufuatia ufunuo wa Gomez kwamba alipandikiza figo, ilibainika kwamba mwimbaji huyo alidaiwa alishindwa katika figo wakati alipotembelea The eeknd kwenye msimu wa joto. Walakini, sasa kwa kuwa Gomez amepona kabisa, ameonekana kwenye gigs nyingine ya eeknd, na hakuweza kuonekana mwenye furaha zaidi.	Legit
Education	Rais Trump Anaifanya kuwa Mvua kwa Msitu wa Mvua	"Rafiki bora wa mazingira pia ameshika neno lake na ameweka kando zaidi ya dola bilioni 12 kwa utunzaji wa Msitu wa Mvua. Trump pia alifunua kwamba ofisi ya sayansi ya DoE ingekuwa ikipokea kiasi kisicho wazi cha fedha za kutafuta amana za gesi asilia na teknolojia zao zinazohusiana. Kwenye tweet ya leo, POTUS aliandika ""Gesi ni nzuri, napenda gesi. Kuna vitu vikubwa kutoka kwa kila aina ya gesi. Tutachunguza gesi asilia na kufaidika sana."" Wanasayansi kote ulimwenguni wanampongeza Rais Trump kwa juhudi yake ya endelea kusonga mbele katika maeneo ya Sayansi na Teknolojia."	Fake
Celebrity	Msiba wa edward wa George Clooney's 220M - Prenup Feud, Mpangilio wa Wageni wa Flub	Vijana wa George Clooney wanaokuja kwa mchumba wa Amal Alamuddin wanageuka kuwa msiba - daladala wanandoa wamekuwa wakibishana juu, wasiwasi juu ya orodha ya wageni na mpangaji wao wa harusi ataacha - na wenzi hao wanaweza hata kuifanya iwe chini ya njia	Fake
Sports	NOVAK DJOKOVIC ANAJUA KUJUA KUFUNGUA MIAMI OPEN	"Nambari ya pili ya ulimwengu Novak Djokovic alijiunga na tenisi mkubwa wa tenisi Andy Murray katika kujiondoa kutoka Miami Open. Bingwa huyo anayetetea aliomba msamaha kwa shabiki wake ambaye alikuwa amenunua tikiti, baada ya kupoteza kwake kwa aibu kwa Nick Kyrgios kwenye Wells ya wiki iliyopita ya India. ""Daktari wangu ameamua sana dhidi ya kucheza kwa sababu jeraha langu la kiwiko .... ilizidi kuwa mbaya wiki iliyopita,"" alisema Djokovic, akimaanisha wiki hiyohiyo aliyoipoteza kwa Kyrgios, na akidai atajaribu kurudi haraka iwezekanavyo. Hii inampa Andy Murray mwongozo mkubwa katika safu ya ulimwengu, kwa jumla ya Pointi 4000."	Fake
Sports	Lebr James alipata upepo mkali wa kuchomoka usoni mwake kwenye mchezo dhidi ya Charlotte Hornets Ijumaa. Mbele ya mchezo wa Jumamosi alifanya uamuzi wa kuvaa balaclava kamili ya usoni mkali kujaribu na kulinda ngozi yake kutokana na hali ya hewa. Kuvaa maski, ambayo ina mashimo ya macho tu, ni kinyume cha sheria na msemaji wa NBA alinukuliwa akisema kwamba rangi mkali itawavuruga Wizard kwenye mchezo wao.	Rais wa Washington (CNN) Donald Trump alichapisha kwenye Twitter kwamba maafisa wote wa Usalama wa Nchi lazima wapigane mara moja. Idara ya Usalama wa Nchi haraka ilitangaza kwamba Rais ndiye anayesimamia usalama wa nchi na kwamba watafuata agizo la kushangaza. Marufuku ya kusafiri yameondolewa na kwa hivyo ni wakati mzuri kwa wote kusafiri. Idara ya Sheria inajibu, kupitia Twitter, kurudisha nyuma ingawa haiwezi kukubaliana na agizo hilo watachukua muda wao kuweka amri ya dharura dhidi ya Rais kwa sababu ni karibu Aprili 1.	Fake
Celebrity	Jake Gyllenhaal hayuko hapa kwa maswali ya Taylor Swift	Kushoto, na Mike Pont / ireImage; Kulia, kutoka Picha za GC, zote kutoka kwa Getty Picha.	Legit
Celebrity		Taylor Swift anaonekana kuwa uchi katika video mpya ya muziki	Legit
Sports	Wells Indian: Roger Federer anampiga Stan Wawrinka kushinda BNP Paribas Open	"Bingwa wa Australia Open Roger Federer alimpiga Stan Wawrinka 6-4 7-5 katika mchezo wa fainali ya Uswizi kushinda BNP Paribas Open - ushindi wake wa tano Wells India. Fedha namba 10 Duniani alidai seti ya kwanza kabla ya kuvunjika kwa mara ya kwanza kwenye mashindano ya mwaka huu kwenye mchezo wa kwanza wa seti ya pili. Wawrinka nambari ya tatu ya ulimwengu walikwenda mbele 2-0 kabla ya Federer kushinda michezo mitatu mfululizo kwenye njia ya kuelekea taji. Elena Vesnina alimpiga Svetlana Kuznetsova 6-7 (6-8) 7-5 6-4 kwenye fainali ya wanawake. Federer anakuwa bingwa wa zamani kabisa katika historia ya mashindano ya kuzidi Jimmy Connors ambaye alikuwa 31 wakati alishinda mnamo 1984. Huu ulikuwa mkutano wa 23 kati ya Federer mshindi wa Grand Slam wa 18 na Wawrinka. Federer 35 amepiga mshirika wake ambaye alikuwa machozi mwishoni mara 20. ""Hii imekuwa wiki ya hadithi nzuri alisema Federer. Ni hisia nzuri. Labda haishangazi kama Australia lakini bado ni nzuri kuunga mkono kwa kushinda Amerika."	Legit
Business	DALILI YA BIG DATA	Serikali na Bonde la Silicon wanatafuta kutufanya watumwa. Kampuni kama Mint na Uboreshaji ziko juu yake kwa, kwa kweli ni ncha ya barafu.	Fake
Education	Chuo Kikuu cha Colombia Hifadhi Steve Harvey ..	"Wakati mwombaji wa Shule ya Barua ya Colombia ya Colombia alipopata barua pepe akisema ilikuwa ""furaha kumkaribisha"", hakuweza kuamini. ""Nilifurahiya sana, nilihisi kama nilikuwa nikikata tamaa kutokana na msisimko wote. Sikujua ikiwa nilipaswa kulia au kupiga kelele za furaha"". Wakati wake ulidumu dakika chache, alipopokea barua pepe nyingine kuelezea kwamba kukubali kwake kumekosea. ""Hii inarudisha kumbukumbu za wakati mtangazaji Steve Harvey aliposhika taji ya Mbaya wa Universal mnamo 2015, sikuweza kuamini ilinitokea"", alisema. Hakuwa peke yake kwani wanafunzi wengine 276 watarajiwa walipata barua pepe hiyo ""isiyo sawa"". Chuo Kikuu kilieleza kuwa hii haifanyiki mara nyingi na watakuwa wakitafuta kosa la barua pepe kuizuia kutokea katika siku zijazo."	Fake
Celebrity	Cameron Diaz	Endelea tena	Fake
Celebrity	Kitesurfing, Chakula cha mchana na Bono, Gofu katika Hawaii: Wote Kuhusu Maisha ya Obamas Sasa	Wamevunja Bubble ya Nyumba ya kupendeza na hawataangalia nyuma.	Legit
Politics	Kutana na James Robart, jaji ambaye alipitisha marufuku ya uhamiaji ya Trump	"Marufuku ya uhamiaji ya Rais Trump yalipata mshtuko mkubwa leo na idhini yake kutoka kwa jaji wa shirikisho James Robart. Robart alitumia miaka 30 katika mazoezi ya kibinafsi yenye faida kabla ya kuchukua benchi. Kwa mtindo sawa na mtangulizi wake, Barack Obama, Trump alimkaribisha Robart katika Ikulu ya White kwa bia, akisema, ""Ninajaribu tu kufanya jambo sahihi kuifanya nchi hii kuwa kubwa tena, na Bwana Robart anakuwa sehemu muhimu ya mchakato huo na vitendo vyake leo. "" Robart aliteuliwa mnamo 2004 na Rais George W. Bush na alithibitisha bila kukusudia na Seneti ya Amerika."	Fake
Entertainment	Nyumba ya NYC iliyo na piano ya David Bowie kwenye soko la milioni 6.5	"Nafasi ya kucheza piano ya marehemu David Bowie wakati wa kufurahia maoni yasiyokuwa na muundo wa Hifadhi ya Kati katika ghorofa ya Jiji la New York inaweza kuwa yako kwa milioni 6.495. Chumba cha kuoga cha vyumba vitatu na nusu kilichokuwa kinamilikiwa na Bowie na mkewe Iman walikwenda sokoni Jumatatu. Wawili hao waliuza nyumba iliyokuwa katika Jumba la Essex lililopo Central Park Kusini mnamo 2002 miaka 10 baada ya ndoa. Piano ya Yamaha ya Bowie ilijumuishwa katika uuzaji wa 2002 na imebaki katika ghorofa tangu hapo. Wauzaji wa sasa ambao hawakununua nyumba kutoka kwa Bowie na Iman wanahifadhi utamaduni huo kwa kuwa ni pamoja na piano katika bei ya orodha. ""Ningefikiria ni ngumu kuhamia lakini nadhani ni chapa nzuri kwa wanunuzi wa wakala wa kipekee wa nyumba hiyo, Bernice Leventhal wa Kikundi cha Corcoran, aliiambia ABC News. Nyumba ya mraba-1,877 inatumika kama nyumba ya kukaguliwa. inajulikana na wamiliki wake wa sasa. Inaangazia sakafu ya chokaa, chumbani-ndani, vyumba viwili vya kulala na bafu kubwa kwa bafu ya mvua na sakafu ya joto."	Legit
Celebrity	Ellen DeGeneres hutuma mtayarishaji wake kwa nyumba nyingine iliyohifadhiwa	Hii labda ni wakati mmoja wa mwaka hautaki Ellen DeGeneres kama bosi wako.	Legit
Business	Wauzaji wa Uingereza hawawezi kuonekana kukamata mapumziko. Uuzaji unaendelea kushuka baada ya kutangazwa kwa kuondoka EU. Sterling kwa mara nyingine imefungua tena katika soko la kimataifa na imewaacha wauzaji wengi wiki magoti. Kulingana na Ofisi ya Takwimu za Kitaifa, walinzi zaidi wanachagua kununua kwenye wauzaji wa nje ya nchi kama vile Walmart na Amazon.com. Inayomaanisha kuwa pesa hazitumiwi Uingereza na hii inaweza kusababisha kazi kubwa katika siku za usoni.	Republican kila wakati walidhani watu wamelazimika kupata faragha nyingi. Usiri ni jambo la pekee kuwazuia kuchukua nchi. Verizon, comcast na ATT sasa wamiliki wa mkutano na ni washirika wa siri. Kampuni za mawasiliano sasa zinamiliki mkutano na ikiwa wakipata habari juu yako wanaweza kukuweka katika kambi za kifo. Hii haikuwezekana katika utawala wa enzi za obama lakini sasa kwamba wanamgambo watakapowadhibiti serikali itafanyika. Kitendo hiki kinaboreshwa na Donald trump.	Fake
Business	"Laptop cabin marufuku ""haina ufanisi"" anasema IATA"	Marufuku ya Amerika na Uingereza kwa laptops katika mizigo ya makabati kwenye ndege fulani haitakuwa hatua madhubuti ya usalama Baraza la Kimataifa la Usafiri wa Anga limesema. Katika hotuba iliyosema wazi, mtendaji mkuu wa IATA Alexandre de Juniac alisema marufuku hiyo pia ilisababisha kupotoshwa kwa kibiashara. Marufuku ya Amerika ililetwa kama tahadhari ya kupambana na ugaidi. Inashughulikia ndege za ndani kwenye ndege zinazoendesha nje ya viwanja vya ndege 10 katika Afrika Mashariki ya Kati na Uturuki. Marufuku ya Uingereza ni sawa lakini inatumika kwa ndege tofauti. Abiria wa anga juu ya wabebaji 14 wanakabiliwa na marufuku ya safari za ndege za moja kwa moja kutoka Uturuki Lebanon Jordan Jordan Tunisia na Saudi Arabia.	Legit
Celebrity	Caitlyn Jenner Anaonekana kwa rafiki wa kike mpya kwa Msaada wakati anaendelea kuwa viziwi	Hasira ya Wakardashians ndio wasiwasi mdogo wa Caitlyn Jenner siku hizi. Katika umri wa miaka 66, Olimpiki anapoteza kusikia na sasa lazima atategemea msaada wa kusikiliza katika maisha yake ya kila siku.	Fake
Celebrity	Sevrest ya Ryan: Utendaji wa Subway Ni 'Maonyesho Mzuri sana New York' (VIDEO)	"Ryan Seacrest sio tu anachukua Subways New York, lakini pia anashukuru maonyesho ya mara kwa mara kwenye treni. Mnamo Jumanne, mwenyeji wa ""Live"" alirekodi na kuelezea jinsi alivyofurahiya mwimbaji wa Subway anayetumia The Temptations '""I got sunlight"" na Ben E. King's ""Simama Me"" wakati walipanda reli za chini ya ardhi na kila siku New Yorkers. Tazama video hapa chini."	Legit
Sports	Rory McIlroy: Msaada wa wanawake wa muirfield ulikuwa 'mchafu'	"hey hatimaye walipiga kura kukubali wanawake kama washirika lakini Rory McIlroy anasema hitaji la wahusika wa gofu wa Muirfield kupata kura ya pili juu ya suala hilo ilikuwa ""ya kuchukiza"" na ""ya kutisha."" Kampuni ya Heshima ya Edinburgh Golfers kilabu kilichojengwa kwenye Viungo vya Mashariki vya Lothian walipiga kura asilimia 80.2 kwa nia ya kukubali wanawake wiki hii kupindua kura ambayo iliamua dhidi ya kubadilisha sera yake ya kiume pekee Mei. Kozi hiyo iliondolewa kutoka kwa Rota ya Briteni kama matokeo lakini ilirudishwa tena wiki hii. ""Katika siku hii na enzi hizi ambapo umepata wanawake ambao ni kama viongozi wa Viwanda na Wanawake wengine ambao ni wakuu wa nchi na wasiweze Kujiunga na kozi ya gofu? Namaanisha ni upumbavu. Ni ujinga McIlroy aliambia mkutano wa habari mbele ya hafla ya Kukaribisha Arnold Palmer huko Florida. Kwa hivyo waliona busara. Bado nadhani kwamba ilifikia hatua hii ni ya kutisha. """	Legit
Celebrity	Ndio, Kim Kardashian na Kanye wanasaini Prenup, Lakini Guess ho is orth More	Ukweli kwamba Kim Kardashian na Kanye wanapanga kusaini makubaliano ya kitalu labda hautashangaza wengi, lakini madai ya hivi karibuni juu ya nani anayestahili zaidi.	Legit
Education	Utafiti unaonyesha Maombi ya Chuo Kikuu kinachozidi kutoka kwa Wanafunzi wa Kawaida	Kulingana na utafiti wa hivi karibuni wa 2017, kuna kuongezeka kwa maombi ya vyuo vikuu vya kimataifa katika vyuo kote nchini. Karibu asilimia 70 ya vyuo vikuu na vyuo vikuu vya Amerika vimeripoti kwamba kumekuwa na ongezeko la angalau 1% ya kiasi cha maombi ya kimataifa yaliyopokelewa katika miaka 2 iliyopita. Hasa, taasisi zimeona maombi haya yakiibuka kutoka nchi za Asia ya Mashariki, na uchunguzi unaonyesha kwamba idadi hiyo itaongezeka tu kwa miaka 20 hadi 30 ijayo.	Fake
Celebrity	Je! Taylor Swift na Jake Gyllenhaal Wanandoa Tena?	"Kuna taarifa kwamba Taylor Swiftis kujaribu kujaribu kurekebisha uhusiano wake na mpenzi wa zamani wa Jake Gyllenhaal. Jarida la Sawa linaripoti kuwa mwimbaji ""Ndoto Mzuri zaidi"" amekuwa akiwasiliana na yule wa zamani tangu amekuwa akihamia nyota huko New York City kwenye onyesho la Broadway linaloitwa Jumapili katika Hifadhi ya George."	Fake
Entertainment	Alec Baldwin anasema alikaribia kucheza kwa Donald Trump kwenye 'SNL'	"Alec Baldwin amefunguka kuwa karibu alipita kucheza na Donald Trump kwenye ""Saturday Night Live."" Muigizaji huyo alimweleza Vanity Fair kwa hadithi yake ya jalada ya Aprili kwamba hapo awali alipitisha utayarishaji wa ""SNL"" Lorne Michaels kucheza na Trump lakini akabadilisha mawazo yake baada ya jukumu la filamu kupotea. ""Nilitakiwa kufanya filamu. Na watu ambao walikuwa wakifanya filamu walitakiwa kuweka pesa ili kuhakikisha kuwa nitalipwa alisema kwenye video iliyoambatana na hadithi ya jalada. Wala hawakuweka pesa hizo escrow. Na hapo ndipo nilipofungia na kusema kuwa sitaenda kufanya sinema na nitaenda kufanya jambo hilo na Lorne. Na ninafikiria mwenyewe 'Je! Ikiwa singefanya hivyo?' ... Imegeuka kuwa fursa hii nzuri. "" Maoni ya Baldwin yamekuwa maarufu sana hivi kwamba ameisisitiza kuwa kitabu kitakachokuja cha kisasa na kufanya rekodi yake ya 17 kama mwenyeji wa ""SNL"" mapema mwaka huu. Anazungumza juu ya kucheza Trump akifanya kazi na nyota ""SNL"" Kate McKinnon na Tina Fey na anaangazia nyota katika jukumu bora la maisha yake katika memoir yake mpya ""Walakini kutokana na mwezi ujao. Vanity Fair alichapisha Excerpt kipekee."	Legit
Politics	Schwarzenegger anafunga kwa jua zaidi la jua	Kiongozi wa zamani wa California Gov. Arnold Schwarzenegger amerudia madai yake ya hapo awali kwamba alichukua kiwiko cha kumchapa Rais Donald Trump katika safu ya jua. Rais anakiri kwamba Arnold alichukua kiwambo cha kumgonga lakini akaongeza kwamba alihama haraka sana na hivyo vivyo hivyo kwa gwiba, na hivyo kumfanya Arnold kukosa. Shahidi huyo alisema kwamba mapigano hayo alianza wakati Trump aliuliza ushahidi wa uraia wa Arnold.	Fake
Celebrity	Blake Griffin: Je! Alimpigia Mama Yake Mzazi Kwa Kendall Jenner?	Imekuwa wiki chache tu tangu ulimwengu ujifunze kuwa Blake Griffin na Kendall Jenner wanachumbiana, lakini inaonekana kana kwamba wanandoa wa lanky wanasonga haraka sana.	Fake
Celebrity	"Miley Cyrus anafikiria juu ya Kuvunja kwake Liam Hemsworth: ""Mimi kama kwenye Njia Iliyofaa"""	"Hivi karibuni Miley Cyrus amemwachisha single yake mpya, ""Malibu,"" ambayo imethibitishwa wazi na uhusiano wake uliorudiwa tena na Liam Hemsworth, na wakati wa mahojiano na SiriusXM's Hits 1 huko Hollywood mapema wiki hii, mwimbaji huyo wa miaka 24 alifunguka zaidi juu yake 2013 kugawanyika kutoka kwa Liam. ""Nadhani - ninajua - kwamba kila kitu kinatokea kwa sababu sahihi, na nilijua kuwa wakati hatuko pamoja kwa mara ya kwanza,"" Miley alisema juu ya ushauri ambao angempa mdogo wake. ""Sikujua kama huo ulikuwa mwisho wake, au ikiwa tutarudi pamoja tena, lakini nilijua kuwa kila mahali nilikuwa naenda, nilikuwa kwenye njia sahihi."""	Legit
Celebrity	Jim Carrey Anasema Amesafiri 'Mto wa huzuni' katika Mwonekano wa Mhemko	Jamaa huyo mwenye umri wa miaka 55 alisimamishwa na mwanahabari na mwanaharakati Michael Moore's Broadway kuonyesha Masharti ya Surrender yangu Alhamisi usiku kwa mazungumzo ya wazi juu ya hali ya kisiasa ya leo baada ya uchaguzi wa Rais Donald Trump.	Legit
Celebrity	Mashabiki wanadhani Taylor Swift na Drake wanaweza kuwa wanauana - hapa kuna ushahidi wote	Mashabiki wanadhani Taylor Swift na Drake wanachumbiana.	Legit
Celebrity	Kambi ya Taylor Swift inakanusha kwamba mwimbaji anaanzisha huduma yake ya utiririshaji	Chanzo karibu na Taylor Swift kimeripotiwa kukanusha maoni kwamba mwimbaji anastahili kuzindua huduma yake ya utangazaji.	Legit
Business	Bei ya dhahabu ilishuka leo, kulingana na Ronald-Peter Stoeferle anayesimamia mwenza wa ongezeko la AG. Soko likiwa limejaa, dhahabu inatarajiwa kuchukua wapige kubwa na kuanguka hadi 1500 aunzi. Katika kujaribu kuzuia kuzuka, wasimamizi wanaoongoza wanapanga kuuza dhahabu kwa bei ya chini kwenye mwamba wa ununuzi wa televisheni kama vile HSN, E-mzabibu, na kwa kweli QVC. Wapeanaji walio na mkopo au kadi ya mkopo wataweza kupiga simu na kununua dhahabu na aunzi kwa malipo rahisi 6 tu ya kila mwezi ya 19.99. Na mtu atakapopiga simu, watapata bure pia, kama tu unaweza kulipa usafirishaji na utunzaji wa 1999.	"Siku ya Jumanne, ujasusi wa Amerika na Briteni ulitaja akili kwamba waajiri wa ISIS wamefunzwa kufunga kompyuta za kompyuta za mbali na vidonge kwenye vifaa vya kulipuka kwa kutumia betri ya vifaa kama kichocheo cha kulipuka. Mlipuko mpya hauonekani kwa kutumia tahadhari za usalama mahali pa viwanja vya ndege vikubwa. Ujuzi unaonyesha vifaa vya kulipuka lazima viamilishwe kwa mikono wakati wa kukimbia. Akionyesha tishio hili kwa wasafiri wa anga, maafisa wa Amerika na Uingereza walitangaza Jumanne marufuku ya vifaa vya elektroniki kama vile kompyuta ndogo na vidonge kutoka kwa kubeba mizigo kwa ndege kutoka kwa mataifa yote. ""Marufuku hayo yatafanyika hadi tutafikiria jinsi ya kudhibiti mizigo vizuri"", Rais wa Rais Donald Trump alisema."	Fake
Education	Vyuo Vikuu Vikubaliana na Trump juu ya Uhamiaji	"Vyuo vikuu na vyuo vikuu vinashirikiana na Rais Donald Trump katika kutekeleza agizo lake kuu la kudhibiti uhamiaji, akisisitiza kwamba usisitizo wao wa zamani wa utekelezaji wa sera kama hatua ya kiuboreshaji umeumiza ubora wa wanafunzi waliofutwa kwenye taasisi kwenda kwa nguvu kazi. ""Tunaamini agizo hili la mtendaji ni sawa kimsingi katika ujenzi wake, na inaweka masilahi mazuri ya wahitimu wa Chuo Kikuu cha Boston na ubora wa elimu ya Chuo Kikuu cha Boston mbele ya vyuo vikuu vingine vya juu,"" Rais wa Chuo Kikuu cha Boston Robert Brown alisema. taarifa Jumapili."	Fake
Business	Soko la Hisa la London limepungua Merger na Deutshe Boerse	Soko la Hisa la London limeshuka mpango wake wa kuungana na Deutshe Boerse. LSE ilisema mapema wiki hii kwamba mpango huo ulikuwa mpango wa karibu, na walikuwa wakichukua hatua za mwisho kupata kibali cha Tume ya Uropa. Tume imeitaka LSE kuweka ni asilimia 70% katika mfumo wa mapato ya kudumu ya mapato ya MTS. LSE inafurahi sana juu ya ombi hili. Wanaamini itasaidia kupungua kwa faida iliyoripotiwa kwa mwaka wa 2016. LSE ilisema faida yao imepungua kutoka 623.1m hadi 516.4m katika mwaka uliopita. Wanatarajia kumaliza kuunganishwa kwa wiki kadhaa zijazo na mara baada ya kuona faida zao zinaanza kuongezeka.	Fake
Celebrity	JENNIFER ANISTON HINTS KWA MARAFIKI Reunion	"Jennifer Aniston anawafurahisha sana marafiki wa Marafiki mwigizaji aligusia angekuwa wazi kwa kuungana tena na kipindi cha NBC. ""Kitu pekee ambacho ninaweza kufikiria kufanya labda ni kufurahi kipindi cha Kushukuru,"" Aniston alisema kwenye onyesho la Briteni. Walakini, msemaji wa arner Bros., studio ambayo ilitengeneza Marafiki, aliiambia New York Post kuwa hakujawa na majadiliano ya awali juu ya onyesho la kukutana kwa Marafiki."	Fake
Technology	Msaidizi mpya wa AI wa Samsung atachukua Siri na Alexa	"Samsung inajiandaa kuzindua msaidizi wa dijiti inayoitwa ""Bixby,"" bidhaa ya hivi karibuni inayotokana na utaftaji wa tasnia ya teknolojia na akili bandia na mtandao wa vitu."	Legit
Technology	Mipango ya Congress ya kuchukua faragha yako.	Republican kila wakati walidhani watu wamelazimika kupata faragha nyingi. Usiri ni jambo la pekee kuwazuia kuchukua nchi. Verizon, comcast na ATT sasa wamiliki wa mkutano na ni washirika wa siri. Kampuni za mawasiliano sasa zinamiliki mkutano na ikiwa wakipata habari juu yako wanaweza kukuweka katika kambi za kifo. Hii haikuwezekana katika utawala wa enzi za obama lakini sasa kwamba wanamgambo watakapowadhibiti serikali itafanyika. Kitendo hiki kinaboreshwa na Donald trump.	Fake
