Domain	Topic	News	Label
Celebrity	Guy Ritchie anafurahiya safari ya nyuma ya baiskeli na mtoto Rocco huku madai ya mke wa zamani Madonna yuko karibu kukubali makubaliano kwa kijana huyo kukaa London '	Madonna na Guy Ritchie wanapigania utunzaji wa mtoto wa miaka 15, kupitia korti	Legit
Celebrity	Je! Charlize Theron Break Keanu Anarudisha Mioyo Kwa Kuchumbiana Sean Penn?	Inawezekana Charlize Theron amevunja moyo wa Keanu Reeves kwa kuungana na wenzake Sean Penn.	Fake
Celebrity	Miley Cyrus 'Katika Machozi,' Anaweza Kuacha 'Sauti' Katikati ya Adam Levine Na Blake Shelton?	Maonyesho ya mashindano ya uimbaji wa Sauti ya TV hupenda kutumia mifano ya mapigano, kuanzia raundi za vita hadi kubomoa. Lakini msimu huu, kuna uvumi kwamba kuna vita vingi tu vinapigwa vita wakati kamera zimezimwa kama watazamaji wanapoangalia. Je! Kocha mpya Miley Cyrus anahusika katika vita ya siri na makocha waliyokuwa na uzoefu Adam Levine na Blake Shelton?	Fake
Celebrity	"Zayn juu ya Taylor Swift: ""Nadhani Anastahili Mafanikio yake"""	"Mwanachama wa zamani wa Miongozo moja na mwenye moyo wa papo hapo Zayn Malik alindwa sana. Lakini katika mahojiano na The Fader kufuatia kuachiliwa kwa single yake mpya na Sia ""Dusk Till Dawn,"" ametoa maoni mapitio ya nyota mwenzake wa pop Taylor Swift, ambaye alishirikiana naye kwenye chati ya juu ya ""I Don ' t anna Kuishi Milele ”mwishoni mwa mwaka wa 2016."	Legit
Celebrity	Je! Ryan Seacrest Anaacha 'Kuishi'?	"Ryan Seacrest anaripotiwa kuwa na wakati mgumu kuzoea maisha katika jiji la New York. Kipindi cha maongezi na redio ni kukodisha mahali huko Manhattan ili aweze kuwa ndani ya Apple Apple wakati wa wiki ili mwenyeji wa moja kwa moja na Kelly Ripa kila asubuhi. Walakini, ripoti mpya kutoka kwa Radar Online inadai kwamba Seacrest - ambaye hapo awali alikuwa akiishi Los Angeles - ni mbaya ""katika Pwani ya Mashariki."	Fake
Celebrity	"Selena Gomez anafikiria 'midomo laini' ya Justin Bieber inamfanya kuwa ""The Best Kisser ever"""	Selena Gomez Justin Bieber wamefunga uhusiano wao kwa busu ya umma, lakini inaonekana hiyo sio tu smooch ambao wamekuwa wakishiriki HollywoodLife.com ina maelezo kamili juu ya jinsi Sel anahisi kweli kufanya uhusiano na Justin tena.	Fake
Celebrity	Omg Kendall na Hoog ya Siri ya Scott Imafunuliwa	Urafiki wa ukoo wa Kardashian-Jenner na maelfu ya kila mmoja umekuwa gumu kila wakati, lakini ni nani aliyejua kuwa hii itakuwa fujo? Kama vile mambo hayangeweza kuwa magumu zaidi kati ya uhusiano wa mchanganyiko wa Rob Kardashian na Kylie Jenner na Blac Chyna na Tyga, familia hiyo inakabiliwa na uvumi kwamba Kendall Jenner na Scott Disick walikuwa wameungana kwa njia ya kimapenzi. kofia ya kushangaza zaidi ni kwamba Kourtney Kardashian anaonekana kuwa sawa na wazo la dada yake mdogo kupata pamoja na baba yake mtoto	Fake
Celebrity	Ellen DeGeneres hutuma mtayarishaji wake kwa nyumba nyingine iliyohifadhiwa	Hii labda ni wakati mmoja wa mwaka hautaki Ellen DeGeneres kama bosi wako.	Legit
Celebrity	Kanye Edding Serena illiams 'edding Ili Kuepuka' Awkward 'Kukimbia kwa Beyonce	Kim Kardashian alifanya hivyo kwa harusi ya Serena illiams, Kanye est alikuwa dhahiri sio wake pamoja. nimepata maelezo kamili ambayo alitaka kuepukana na Beyoncé kwa gharama zote.	Fake
Celebrity	Je! Taylor Swift na Jake Gyllenhaal Wanandoa Tena?	"Kuna taarifa kwamba Taylor Swiftis kujaribu kujaribu kurekebisha uhusiano wake na mpenzi wa zamani wa Jake Gyllenhaal. Jarida la Sawa linaripoti kuwa mwimbaji ""Ndoto Mzuri zaidi"" amekuwa akiwasiliana na yule wa zamani tangu amekuwa akihamia nyota huko New York City kwenye onyesho la Broadway linaloitwa Jumapili katika Hifadhi ya George."	Fake
Celebrity	PINGA LADY GAGA 'WANAPASANA KWA JUU' KUPATA ANTI-MADONNA ANTHEM	Waimbaji wanaungana dhidi ya nyota wa pop.	Fake
Celebrity	Sevrest ya Ryan: Utendaji wa Subway Ni 'Maonyesho Mzuri sana New York' (VIDEO)	"Ryan Seacrest sio tu anachukua Subways New York, lakini pia anashukuru maonyesho ya mara kwa mara kwenye treni. Mnamo Jumanne, mwenyeji wa ""Live"" alirekodi na kuelezea jinsi alivyofurahiya mwimbaji wa Subway anayetumia The Temptations '""I got sunlight"" na Ben E. King's ""Simama Me"" wakati walipanda reli za chini ya ardhi na kila siku New Yorkers. Tazama video hapa chini."	Legit
Celebrity	Maoni ya hivi karibuni ya Megyn Kelly Angalia juu ya 'Leo' Uchekeshaji wa plastiki	Je! Megyn Kelly amepata upasuaji wa plastiki?	Fake
Celebrity	Likizo ya Justin Bieber: Ziara ya Kusudi Kushikilia Baada ya Tuzo Zilionyeshwa? | Chafu chafu	"Inatokea kwamba Ziara ya Kusudi ya Justin Bieber imeshikilia na Justin yuko likizo na marafiki. Kwa kweli Justin anahitaji muda kabla ya tuzo za kupiga maridadi kuonyesha kama bandia na mashimo. Picha za likizo zilianza kutoka kwenye ukurasa wa Instagram wa Justin mnamo Mei 25. Inaonekana kama Justin alienda kupiga kambi na marafiki wengi. Mwimbaji, ambaye kawaida huandika kidogo sana au kitu chochote kwenye barua zake za media, aliandika, ""Hizi ni usiku ambao ninaishi."""	Fake
Celebrity	Jeremy Scott Akitupa Kisa Kiliyopata Nyota Ili Kusherehekea Mkusanyiko Wake Mpya wa Ugg	Mtindo wa carpet nyekundu kwenye Tuzo za Muziki za Video za MTV ziliendesha mchezo huo kutoka kwa ujasiri hadi kwa hasira, na baada ya onyesho, wahusika wengi wa mavazi ya jioni walijikuta kwenye sherehe ya Jeremy Scott ya kusherehekea sherehe mpya ya wabuni na Ugg, ikizindua Septemba 13. Nyota. Tukio-lililosimamishwa lilitokea katika hoteli mpya ya hoteli ya Los Angeles.Pos Angeles na kuteka umati wa orodha ambao ulijumuisha mwenyeji wa VMAs Katy Perry, Jared Leto, Paris Jackson, Jasmine Sanders, Adwoa Aboah, G-Eazy, na zaidi.	Legit
Celebrity		Kelly Ripa na Ryan Seacrest machozi yanazunguka hewani wakizungumza juu ya mtoto wake na dyslexia	Legit
Celebrity	Mwalimu wa piano Jamie Foxx	Jamie Foxx ameripotiwa kumfundisha binti Katie Holmes Suri jinsi ya kucheza piano.	Fake
Celebrity	Jennifer Hudson na Kelly Clarkson Wanakuja kwa 'Sauti'	"Siku ya jumamosi, nyota ya ""Hairspray Live"" ilishiriki habari na wafuasi wake kwenye Twitter, ikiandika, ""Wacha tuifanye hii TeamJHud"" Hudson atakaa kando ya Miley Cyrus, Adam Levine na Blake Shelton."	Legit
Celebrity	Kitabu kipya cha Kupata Kijitabu cha Kim Kardashian Hivi karibuni	"Ikiwa unamfuata Kim Kardashian kwenye Snapchat, basi unajua kuwa yeye ni mungu wa nyumbani jikoni na anajua jinsi ya kuchoma chakula kitamu zaidi. Jumapili yake ""Chakula cha nafsi"" imepata idhini ya mumeo"	Legit
Celebrity	Ellen DeGeneres na Portia de Rossi Jeshi la Kuokoa SPOT Fundraiser	Imekuwa Oktoba busy hadi sasa na matukio ya uokoaji wa wanyama wanaonekana kutua katika eneo kubwa la Los Angeles.	Legit
Celebrity	David Foster Katharine McPhee Faking Wao Romance? : Habari Sawa | NE ZEB	Rafiki wa David Foster Katharine McPhee walionekana kutazamwa na kupigwa kwenye SAG-AFTRA Foundation Patron ya Tuzo za Wasanii 2017 mapema wiki hii. Muonekano wao ulikuja siku chache baada ya RadarOnline.com kutoa taarifa za madai kuwa uhusiano wao ni bandia Wakati wa kuondoka kwao, walijumuishwa na waorodheshaji kadhaa wa A, na mwigizaji anayetafuta uangalifu hakuweza kuwa na furaha chini ya uangalizi Bonyeza kupitia kujifunza zaidi. . Katharine McPhee, 33, atafanya karibu kila kitu kufika kileleni cha Hollywood - pamoja na mwanamuziki mkongwe wa zamani David Foster, 68. Wanandoa wa faux wameonekana nje na karibu ulimwenguni kote tangu habari kuvunjika kwa kutokupendeza kwao. ..	Fake
Celebrity	Selena Gomez anatumbua juu ya Jenifer Aniston kwenye sherehe ya Keki	Selena Gomez anaweza kuwa moja ya majina makubwa ya kaya ulimwenguni, lakini hata yeye huangaziwa juu ya waigizaji wake wanaopenda sana.	Legit
Celebrity	"Kelly Ripa na Ryan Seacrest wamezingatiwa katika ""Live 'Feud Zaidi ya"" Idol ya Amerika ""-"" Anajisikia Alijikwaa Nyuma """	Miezi mitatu tu baada ya Ryan Seacrest kujiunga na Live, yeye na mwenyeji mwenza wake Kelly Ripa wameingia kwenye mazungumzo ya kutisha ya mazungumzo ya mchana. Kulingana na Mtindo wa Maisha, Kelly na Ryan wanapigania sana uamuzi wake uliotangazwa hivi karibuni wa kujiunga na daftari la American Idol.	Fake
Celebrity	Brad Pitt: Rudisha Hofu juu ya Vifo vya Showbiz	"Insider aliiambia TheQUQUER: ""Hivi karibuni alihudhuria kikundi cha wanaume ambacho hukutana kwenye Barabara kuu ya Pwani ya Pasifiki. Yeye hukaa nyuma na kofia yake imeshushwa chini, kana kwamba hataki kujishughulisha mwenyewe. Hajashiriki hadithi yake bado, lakini amekuwa rafiki kwa mtu yeyote ambaye alimwendea ili kumtakia bahati nzuri. Ana neema sana na atasema tu asante. """	Fake
Celebrity	'Clueless' Kylie Jenner Tamaa ya Kupata Kurudi Zaidi ya Milioni 2 Kutoka Tyga	"RadarOnline.com imejifunza tu kwamba Tyga anadaiwa na mama yake wa zamani wa sukari Kylie Jenner mamilioni ya dola ""Kylie alikuwa akimkodisha Tyga kwa zaidi ya mwaka mmoja na anajikuta mfupi kwa pesa kama matokeo,"" mtu wa ndani alifichua."	Fake
Celebrity	Kendall Jenner Cheers kwenye Blake Griffin katika Klabu za LA Mchezo Huku Habari Zinazidi Kubwa	Kendall Jenner amesimama na mtu wake.	Legit
Celebrity	Tom Hanks aliyeachiliwa na edison za Allison illiams na Ricky Van Veen	Allison illiams hakuwepo kwa kushangilia nyota zake za Wasichana kwenye Tuzo za Emmy Jumapili usiku, lakini labda hakukosa tamasha hilo - alikuwa busy sana kusherehekea kuwa kipya. Harusi ya mwigizaji kwa mwanzilishi mwenza wa CollegeHumor, Ricky Van Veen ilifanyika kwenye uwanja wa sanaa wa kuamkia Jumamosi, na hadi sasa-kama milenia ya kweli - yote aliyoshiriki juu ya hafla hiyo kubwa ni hii ya Instagram, ikiwa na gauni lake la Oscar de la Renta.	Legit
Celebrity	Selena Gomez kama Alivyopatikana kwenye Gig ya eeknd Usiku wa jana	Selena Gomez na eeknd wanaendelea kuwa mmoja wapo wa wanandoa waliokatwa karibu. Kufuatia ufunuo wa Gomez kwamba alipandikiza figo, ilibainika kwamba mwimbaji huyo alidaiwa alishindwa katika figo wakati alipotembelea The eeknd kwenye msimu wa joto. Walakini, sasa kwa kuwa Gomez amepona kabisa, ameonekana kwenye gigs nyingine ya eeknd, na hakuweza kuonekana mwenye furaha zaidi.	Legit
Celebrity	Jennifer Aniston Mwishowe ni Mjamzito akiwa na umri wa miaka 48? | Chafu chafu	Jennifer Aniston na Justin Theroux wameolewa zaidi ya mwaka, kwa hivyo uvumi wa ujauzito usioweza kuibuka utaanza. Kulingana na toleo la hivi majuzi la Jarida la Star, Jennifer Aniston ni 'mwishowe' mjamzito akiwa na umri wa miaka 48.	Legit
Celebrity	Inavyoonekana Pua mchwa ili Kutulia chini ya aut, na ell, e Kujitolea	"Kwa hivyo, Drake ameripotiwa anataka kila mtu ajue kuwa yeye sio juu ya upendo huo bandia na anataka mpango halisi. Mwimbaji wa ""Dance moja"" anaweza kuwa anacheza uwanja kwa sasa, lakini mwishowe, anataka kuolewa na kupata watoto. Mzee huyo mwenye umri wa miaka 30 anaweza kuwa na wake wa wanawake (kwa umakini tunajitolea kama ushuru), lakini ana hakika kuwa mwanamke sahihi yuko nje kwa ajili yake, na kama mtu wa kweli ~ kimapenzi yuko tayari kumngojea."	Fake
Celebrity	Umetoa magugu kwa ujauzito? Miley Cyrus, Liam Hemsworth ameripotiwa kujaribu mapacha	Mwimbaji Miley Cyrus na muigizaji Liam Hemsworth wanasemekana wanajaribu mapacha. Wanandoa walipatanishwa mwanzoni mwa mwaka wa 2016.	Fake
Celebrity	Blake Griffin: Je! Alimpigia Mama Yake Mzazi Kwa Kendall Jenner?	Imekuwa wiki chache tu tangu ulimwengu ujifunze kuwa Blake Griffin na Kendall Jenner wanachumbiana, lakini inaonekana kana kwamba wanandoa wa lanky wanasonga haraka sana.	Fake
Celebrity	Ryan Seacrest Shayna Taylor Kwenye Brink Zaidi ya Ajali ya maisha ya NYC	"Kuishi kwenye ukingo tofauti kumeweka ugomvi katika uhusiano, lakini Seacrest inasemekana moyo wake umekwama kwenye NYC. ""Ryan aligundua hali mpya kwa Shayna karibu na bluu, na hiyo hata ni kwa viwango vyake vya kutotabirika, vya dakika ya mwisho,"" mhudumu anadai."	Fake
Celebrity	Liza Minelli Amebakiza 'Miezi Tatu' Ili Aishi Baada ya Kurudishwa Mbaya: Marafiki Waambie Wote	Maisha ya huzuni ya Liza Minnelli yamechukua hali moja ya kutisha baada ya nyingine - na mwishowe yamepata nyota bora iliyosikitishwa.	Fake
Celebrity	Sasa Kuna Uthibitisho wa Video Kwamba Michelle Obama na Beyoncé hutegemea Pamoja	"Michelle Obama na Beyoncé hawajawahi kuweka shukrani yao ya pande zote kuwa siri. Wawili hao wamekuwa marafiki kwa karibu muongo mmoja. Ilianza wakati Beyoncé alihudhuria uzinduzi wa Rais Obama na Mumewe, Jay-Z, mnamo 2008, na baadaye walitenga ndoa hiyo mpya ya kwanza na tafsiri ya Etta James ""Mwishowe."" Kwa miaka mingi, wawili hao waliendelea kuwa karibu zaidi, wakishirikiana kwa sababu kadhaa (pamoja na kampeni ya Mwanadada wa Kwanza waache harakati dhidi ya ugonjwa wa kunona sana), na hata kuleta familia zao kwenye Kambi David. Na wakati tulijua nyumba hizi mbili za nguvu walikuwa marafiki, ilikuwa ni ngumu kuwapata picha wakiwa wapo tu (ratiba zao peke yao lazima zilifanya iwe karibu sana). Kwa kushukuru, asubuhi ya leo, shabiki wa kikundi cha Beehive alitoa kipande kifupi kwenye Twitter kinachoonyesha Obama, Beyoncé, na Solange wakifanya hivyo kwenye sherehe ya siku ya kuzaliwa ya superstar mwaka jana. ho alijua video ya Bey na Michelle akisema ""Bye, Felicia"" inaweza kuwa yenye kuridhisha?"	Legit
