Domain	Topic	News	Label
Entertainment	मिशेल फ़िफ़्फ़र कहती हैं कि अब वह काम करने के लिए 'अधिक खुली' हैं कि उनके बच्चे बड़े हो गए हैं	"मिशेल फ़िफ़्फ़र इन दिनों बहुत व्यस्त कार्यक्रम का आनंद ले रहे हैं। इंटरव्यू पत्रिका के लिए निर्देशक डैरेन एरोनोफ़्स्की के साथ बात करते हुए उन्होंने कहा कि उनके हॉलीवुड करियर को बच्चे पैदा करने के बाद बैक बर्नर पर रखा गया था, लेकिन अब वह खेल में वापस आने के लिए तैयार हैं। ""मैंने अभिनय के लिए अपना प्यार कभी नहीं खोया है। मुझे फिल्म के सेट पर वास्तव में घर पर महसूस होता है। मैं एक और अधिक संतुलित व्यक्ति हूं, जब मैं काम कर रहा हूं, तो जब मैंने Pfeiffer काम किया है, तो एरोनोफस्की ने कहा। लेकिन मैं इस बात से बहुत सावधान था कि मैंने कितनी देर तक शूटिंग की। दूर था या नहीं, यह बच्चों के शेड्यूल के साथ काम करता था या नहीं। वह अब एक ""खाली नेस्टर है"" उसने कहा, उसकी बेटी क्लाउडिया रोज़ फ़िफ़र 24 है और बेटा जॉन हेनरी केली 22 साल का है। इसने उसे और अधिक भूमिकाएं लेने की क्षमता दी है। इस साल, वह एचबीओ के द विजार्ड ऑफ झूठ में दिखाई देगी। ""रॉबर्ट डी नीरो अरोनोफ़्स्की की"" माँ ""के साथ और अगाथा क्रिस्टी के"" मर्डर ऑन द ओरिएंट एक्सप्रेस का एक रूपांतरण जिसमें जॉनी डेप, जोश गड और पेनेलोप क्रूज़ भी होंगे। वह इंडी फिल्म में कहाँ है? जिसका प्रीमियर इस साल की शुरुआत में हुआ था।"	Legit
Celebrity	जेक गिलेनहाल टेलर स्विफ्ट प्रश्नों के लिए यहां नहीं हैं	बाएं, माइक पोंट / ireImage द्वारा; ठीक है, जीसी इमेज से, गेटी इमेज दोनों से।	Legit
Celebrity		टेलर स्विफ्ट नए संगीत वीडियो में नग्न दिख रही है	Legit
Education	इस शिक्षक ने अपने छात्रों के सभी 40 के लिए व्यक्तिगत रूप से हैंडशेक किए हैं	शेर्लोट में एक 5 वीं कक्षा के शिक्षक, उत्तरी कैरोलिना को पता है कि शिक्षा जरूरी नहीं है कि वह अपने छात्रों को कक्षा के लिए उत्साहित कर सके। इसलिए वह इसके बजाय व्यक्तिगत हैंडशेक का उपयोग कर रहा है।	Legit
Technology	YouTube सामग्री के संपर्क में आने के बाद, ATT, Verizon से डबल विज्ञापन अभियान	"उनके विज्ञापन अभियानों के बाद YouTube पर नग्नता और पोर्नोग्राफ़ी की विशेषता वाली वयस्क रेटेड सामग्री के साथ जबरदस्त प्रदर्शन हुआ। ATT और Verizon ने YouTube के साथ अपने विज्ञापन अभियान को दोगुना करने का संकल्प लिया है। Google के मुख्य व्यवसाय अधिकारी फिलिप शिंडलर मार्केटिंग साझेदारी के परिणाम से खुश थे, उन्होंने कहा कि अधिक कंपनियों को वयस्क-रेटेड सामग्री के साथ साझेदारी करनी चाहिए। शिंडलर ने अपने ब्लॉग में लिखा, ""उन्होंने कभी नहीं सोचा था कि उनके विज्ञापनों को इतनी अधिक दर्शक मिल सकती है। यह उनके लिए एक शाब्दिक सोने की खान है।"""	Fake
Business	यूरोपीय संघ के नागरिकों ने ब्रेक्सिट के लिए सजा दी	"रेस्तरां युवा स्कूली बच्चों को अपने उद्योग में काम करने के लिए मजबूर किया जा रहा है। ""रेस्तरां के पास कोई विकल्प नहीं है।"", एक प्रेट ने कहा, ब्रिटेन स्थित सैंडविच की दुकान पर एक प्रबंधक। चूंकि यूरोपीय संघ के अधिकारियों ने ब्रेक अप के बाद से व्यापार करने से इनकार कर दिया है, और कम नागरिकों को भेजा जा रहा है, कम कुशल श्रमिकों की कमी हो रही है। रेस्तरां ने भविष्य में इंटर्नशिप का वादा करते हुए, लगभग 500 छात्रों को मुफ्त में काम करने के लिए मजबूर किया है। यह मध्यम वर्ग की कुल गुलामी है और उन्हें यह सोचकर छला जा रहा है कि यह शिक्षा है। वकील इस पर गौर कर रहे हैं और माता-पिता के मुकदमे पहले से ही दिख रहे हैं।"	Fake
Celebrity	कैमेरॉन डिएज़	संक्षिप्त विवरण	Fake
Celebrity	Kitesurfing, बोनो के साथ दोपहर का भोजन, हवाई में गोल्फ: सभी Obamas के जीवन के बारे में अब	वे हाईट हाउस के बुलबुले से मुक्त हो गए हैं और वे पीछे मुड़कर नहीं देख रहे हैं।	Legit
Business	सोने का सेट 1 को चढ़ता है	"500 के रूप में मुद्रास्फीति में कमी आती है ""सोने को चार साल पहले के स्तर पर रैली की ओर अग्रसर किया जाता है क्योंकि बढ़ती मुद्रास्फीति और नकारात्मक वास्तविक ब्याज दरों में वृद्धि के साथ वृद्धि को बढ़ाने के लिए मांग को बढ़ाया जाता है जो कहता है कि कीमती धातु एक बैल के शुरुआती चरणों में हो सकती है बाजार। इस साल कीमतें 1 से 400 से 1 500 प्रति औंस तक चढ़ सकती हैं। लिकटेंस्टीन स्थित कंपनी में रोनाल्ड-पीटर स्टोफरले ने 100 मिलियन स्विस फ़्रैंक (101.5 मिलियन) का प्रबंधन किया है। स्पॉट बुलियन - जो बुधवार को 1 249 पर था। - आखिरी बार सितंबर 2013 में 1 400 में कारोबार किया।"	Legit
Technology	"Google के पास एक नई सुविधा है जिसे ""मित्र ढूंढना"" कहा जाता है। यह सुविधा उपयोगकर्ता को स्थान साझा किए बिना एक मित्र स्थान की पहचान करने की अनुमति देती है। अगर आपका सेंट्रल पार्क या गोल्डन गेट पार्क है और आपको पता है कि आपका दोस्त वहां मौजूद है, तो आप उन्हें इस फ़ीचर का इस्तेमाल करके पार्क में पा सकते हैं। यह सुविधा Google द्वारा ""छिपाने और तलाशने"" के पुराने और परिचित खेल के लिए एक आभासी दुनिया ""महसूस"" देने के लिए डिज़ाइन की गई थी।"	"टॉमी लारेन को उनके ऑनलाइन वीडियो पर नारीवाद और महिलाओं के अधिकारों के लिए जाना जाता है। उसे अपने मन की बात कहने और महिलाओं और अल्पसंख्यकों दोनों के लिए उदार और रूढ़िवादी दोनों से प्यार है। एक वीडियो में वह कहती हैं, ""नारीवादी अभिव्यक्ति की स्वतंत्रता के बारे में हैं। यह आपके आकार या यौन पसंद पर कोई फर्क नहीं पड़ता।"" लाह्रेन एक युवा (25 वर्षीय) महिला हो सकती है, लेकिन उसकी टिप्पणियां और वीडियो दया और समर्थन से भरे हुए हैं। उदाहरण के लिए, एक वीडियो में वह कहती है, ""सीरियाई शरणार्थी अपने जीवन के लिए भाग रहे हैं, और उनके बच्चों के जीवन, उनके घर और देश को पीछे छोड़ने वाली बहादुर आत्माएं हैं।"" उसने बाद में ट्वीट किया, ""अमेरिका विश्वास, परिवार और स्वतंत्रता के लिए जाना जाता है। कृपया, इन आदर्शों को याद रखें और हमारे देश में प्रवेश करने की कोशिश कर रहे सीरियाई लोगों को स्वीकार करें और उनकी मदद करें।"""	Fake
Celebrity	एलेन डीजेनरेस अपने निर्माता को दूसरे प्रेतवाधित घर में भेजती है	यह संभवत: वर्ष का एक समय है जब आप एलेन डीजेनरेस को अपने बॉस के रूप में नहीं चाहते हैं।	Legit
Technology	अमेज़न का एलेक्सा प्रीमेप्टिव शॉपिंग डेटा को यह जानने के लिए जोड़ता है कि आप क्या चाहते हैं	अमेज़ॅन पर व्यापक शोध और डेटा संग्रह के वर्षों के बाद, उनके एआई विभाग ने अब लाखों अमेरिकियों के मानकीकृत खरीदारी रुझानों का उपयोग करते हुए पूर्व मान्यता खरीदारी सॉफ्टवेयर विकसित किया है, अमेज़ॅन की नई सेवा आपकी आवश्यकताओं की भविष्यवाणी करेगी, और समय पर डिलीवरी खुद के ऑर्डर देने के pesky कार्य से बचने के लिए। उत्पादों। टॉयलेट टिशू से बाहर निकलना अतीत की समस्या होगी, बस यात्रा करने से पहले पैकेज की जांच अवश्य कर लें। अमेज़न के गृहनगर सिनसिनाटी में, ओहियो ड्रोन जल्द ही PAP (Precognitive Automated Purchase) की एक नई लहर में लुढ़क जाएंगे, न केवल उस समय की भविष्यवाणी करते हुए, जिसे आपको उत्पादों की आवश्यकता होगी, बल्कि उन्हें वितरित करने के लिए ड्रोन का भी उपयोग करना होगा।	Fake
Politics	क्लिंटन ने अनुयायियों को ट्रम्प राष्ट्रपति पद के लिए प्रोत्साहित किया	"हिलेरी क्लिंटन ने बुधवार को अपनी जीत के लिए डोनाल्ड ट्रम्प की सराहना करते हुए और अमेरिकी जनता को उनके नेतृत्व को तहे दिल से गले लगाने के लिए उनकी सराहना की। क्लिंटन ने एक चौकस भीड़ से कहा, ""डोनाल्ड ट्रम्प हमारे राष्ट्रपति बनने जा रहे हैं। मुझे उम्मीद है कि वह सभी अमेरिकियों के लिए एक सफल राष्ट्रपति होंगे।"" उनके विरोधियों की जीत की यह स्वीकारोक्ति तालियों की गड़गड़ाहट से हुई। क्लिंटन ने कहा, ""मैं अभी भी अमेरिका में विश्वास करता हूं और हमेशा करूंगा। और यदि आप करते हैं, तो हमें इसे स्वीकार करना चाहिए"" परिणाम। क्लिंटन का यह बयान उनके अक्सर होने वाले चुनाव अभियान को समाप्त कर देता है और दिखाता है कि, उनके शब्दों में सच है, ट्रम्प पहले से ही अमेरिकी राजनीति में एक एकजुट बल साबित हो रहे हैं।"	Fake
Celebrity	कैटिलिन जेनर नई प्रेमिका को सहायता के लिए देखती है क्योंकि वह बहरा है	कार्दशियन का क्रोध इन दिनों केटलीन जेनर की चिंताओं में सबसे कम है। 66 साल की उम्र में, ओलंपियन अपनी सुनवाई खो रहा है और अब उसे अपने रोजमर्रा के जीवन में एड्स पर भरोसा करना पड़ता है।	Fake
Celebrity	रयान सीक्रेस्ट: सबवे परफॉर्मेंस 'न्यूयॉर्क में सर्वश्रेष्ठ शो' हैं (वीडियो)	"रयान सीक्रेस्ट न केवल न्यूयॉर्क सबवे लेता है, बल्कि वह ट्रेनों में सामयिक प्रदर्शनों की भी सराहना करता है। मंगलवार को, ""लाइव"" सह-होस्ट ने रिकॉर्ड किया और व्यक्त किया कि वह रोज़ न्यू यॉर्कर के साथ भूमिगत रेल की सवारी करते हुए द टेम्पटेशन '' आई गॉट सनशाइन '' और बेन ई। किंग्स '' स्टैंड बाय मी '' का प्रदर्शन करते हुए मेट्रो गायक का कितना आनंद लिया। नीचे वीडियो देखें"	Legit
Politics	ट्रंप ने टेक के एच -1 बी वीजा हायरिंग टूल को निशाना बनाया	सैन फ्रांसिस्को - राष्ट्रपति ट्रम्प का सिलिकन वैली के साथ संबंध हमेशा से सबसे अच्छा रहा है, लेकिन ऐसा लगता है कि चीजें जल्द ही बहुत अधिक विवादास्पद हो सकती हैं।	Legit
Celebrity	हाँ, किम कार्दशियन और कान्य स्थापन एक साइनअप पर हस्ताक्षर कर रहे हैं, लेकिन लगता है कि यह अधिक है	तथ्य यह है कि किम कार्दशियन और कान्ये ने एक पूर्व-समझौता समझौते पर हस्ताक्षर करने की योजना बनाई है, शायद बहुतों के लिए आश्चर्य की बात नहीं होगी, लेकिन हाल ही में दावा किया गया है कि कौन अधिक योग्य होगा।	Legit
Business	वोट के लिए मैक्रोन और ले पेन फाइट	"फ्रांसीसी चुनाव अपवाह की आशंका ""चार सप्ताह से अधिक समय के बाद भी मरीन ले पेन मतदान के दूसरे दौर से पहले जाने के लिए और इमैनुएल मैक्रोन पहले से ही प्रचार कर रहे हैं जैसे कि वे फ्रांस के अगले राष्ट्रपति बनने की दौड़ में एकमात्र उम्मीदवार बचे थे। हाल ही के चुनावों के साथ अन्य विरोधी सुझाव दे रहे हैं। -ओर ले पेन और मध्यमार्गी मैक्रोन अपने निकटतम चैलेंजर के लिए 7 मई को दो स्लॉट के मुकाबले बीस अंकों से अधिक हैं, सामने वाले धावक ने सप्ताहांत में व्यापार किया, क्योंकि अन्य उम्मीदवार पृष्ठभूमि में फीके पड़ गए। मैक्रॉन ने ले पेन की जगह ली। ""एक अच्छा आदमी, लेकिन एक पुरानी झूठ"" करों को खत्म करने की प्रतिज्ञा पर, जबकि राष्ट्रवादी ने अपने प्रतिद्वंद्वी को फ्रांसीसी अभिजात वर्ग की कठपुतली के रूप में चित्रित किया। यूरोप 1 रेडियो पर सोमवार को उसने कहा कि वह प्रवास पर नरम है। """	Fake
Celebrity	क्या टेलर स्विफ्ट और जेक गिलेनहाल फिर से डेटिंग कर रहे हैं?	"ऐसी खबरें हैं कि टेलर स्विफ्टिस पूर्व-प्रेमी जेक गिलेनहाल के साथ अपने रिश्ते को फिर से जगाने की कोशिश कर रही हैं। ओके मैगज़ीन बता रही है कि ""आइल्डेस्ट ड्रीम्स"" गायिका अपने पूर्व से संपर्क कर रही है जब से वह न्यूयॉर्क शहर में पार्क ith जॉर्ज में रविवार को ब्रॉडवे शो में अभिनय कर रही है।"	Fake
Business	हेज फंड निष्पादित, जिसकी पूर्व फर्म को मडॉफ से जोड़ा गया था, उनकी मृत्यु के लिए, रूसी राजनयिक को मारता है	।	Fake
Politics	सेकंड डिबेट में, डोनाल्ड ट्रम्प और हिलेरी क्लिंटन स्पार इन बिटर, पर्सनल टर्म्स	"डोनाल्ड जे। ट्रम्प और हिलेरी क्लिंटन के बीच रविवार की रात को लगभग एक-दूसरे के साथ बिना किसी शत्रुतापूर्ण बहस के टकराव हुआ, जिसमें 90 मिनट का चरित्र-चित्रण, तड़ी-तानी के आरोप और मिस्टर ट्रम्प के चौंकाने वाले आरोप का श्रीमती श्रीमती क्लिंटन के मन में ""जबरदस्त द्वेष था।"""	Legit
Celebrity	ब्लेक ग्रिफिन: क्या उसने केंडल जेनर के लिए अपने बच्चे को मामा को मार दिया था?	दुनिया को यह पता चलने में कुछ ही हफ्ते हुए हैं कि ब्लेक ग्रिफिन और केंडल जेनर डेटिंग कर रहे हैं, लेकिन ऐसा लग रहा है कि जैसे लंके कपल बहुत तेजी से आगे बढ़ रहे हैं।	Fake
Celebrity	"माइली साइरस ने अपने ब्रेकअप को लियाम हेम्सवर्थ पर दर्शाया: ""मैं सही रास्ते पर हूं"""	"माइली साइरस ने हाल ही में अपना नया एकल, ""मालीबू"" गिराया, जो स्पष्ट रूप से लियाम हेम्सवर्थ के साथ उसके फिर से जुड़े रिश्ते से प्रेरित है, और इस सप्ताह के शुरू में हॉलीवुड में सिरियसएक्सएम के हिट्स 1 के साथ एक साक्षात्कार के दौरान, 24 वर्षीय गायिका ने उसके बारे में आगे खोला। 2013 में लियाम से अलग हो गए। ""मुझे लगता है - पता है - कि सब कुछ सही कारण के लिए हो रहा है, और मुझे पता था कि जब हम पहली बार एक साथ नहीं थे,"" माइली ने सलाह के बारे में कहा कि वह अपने छोटे स्व को देगी। ""मुझे नहीं पता था कि अगर यह इसका अंत था, या अगर हम फिर से एक साथ वापस आएंगे, लेकिन जानते थे कि मैं जहां भी जा रहा था, मैं सही रास्ते पर था।"""	Legit
Celebrity	जिम कैरी कहते हैं कि उन्होंने इमोशनल स्टेज अपीयरेंस में 'रिवर ऑफ सोर्रो' को भेजा है	55 वर्षीय कॉमेडियन ने राष्ट्रपति डोनाल्ड ट्रंप के चुनाव के मद्देनजर मौजूदा राजनीतिक माहौल के बारे में स्पष्ट बातचीत के लिए वृत्तचित्र और कार्यकर्ता माइकल मूर के ब्रॉडवे शो द टर्म्स ऑफ माय सरेंडर को गुरुवार रात को रोक दिया।	Legit
Celebrity	फैन्स को लगता है कि टेलर स्विफ्ट और ड्रेक डेटिंग कर रहे होंगे - यहाँ सभी सबूत हैं	फैंस को लगता है कि टेलर स्विफ्ट और ड्रेक डेट कर रहे हैं।	Legit
Celebrity	टेलर स्विफ्ट के शिविर ने इस बात से इंकार किया कि गायक अपनी स्ट्रीमिंग सेवा शुरू कर रहा है	टेलर स्विफ्ट के एक करीबी सूत्र ने कथित तौर पर इन सुझावों का खंडन किया है कि गायक अपनी स्ट्रीमिंग सेवा शुरू करने के लिए तैयार है।	Legit
Politics	अध्यक्षता ट्रम्प एक कार्यकर्ता मधुमक्खी होने का नाटक करता है	"राष्ट्रपति ट्रम्प ने अंडरकवर बॉस डिस्कवरी मिशन में भाग लेने के लिए सहमति व्यक्त की। ट्रम्प, जिन्हें मैं अपनी शर्ट पर ""आई लव अमेरिका"" बटन बोलता हूं, यह देखकर अंडरकवर हो गया कि लोग वास्तव में उनके बारे में क्या कहते हैं। उन्होंने एक नियमित श्रमिक वर्ग का अनुकरण करने की पूरी कोशिश की। उसने कैफेटेरिया में दूसरों के साथ दोपहर का खाना खाया, मूत्रालय का इस्तेमाल किया और यहां तक कि एक नए दोस्त के घर पर बीयर पी। शीघ्र ही खोजे जाने के बाद ट्रम्प ने पूरी कंपनी के साथ मुलाकात की और महीने भर के लिए नि: शुल्क ल्यूमिच के बाहर, यह कहते हुए विश्वास किया कि वे उस प्रकार के भोजन को नहीं खा सकते।"	Fake
Business	लंदन स्टॉक एक्सचेंज ने विलय को ड्यूहे बर्स के साथ उतार दिया है	लंदन स्टॉक एक्सचेंज ने गिरा दिया है कि यह ड्यूहे बर्स के साथ विलय करने की योजना है। एलएसई ने इस सप्ताह की शुरुआत में कहा था कि यह सौदा लगभग एक किया गया सौदा था, और वे यूरोपीय आयोग की मंजूरी प्राप्त करने के लिए अंतिम कदम उठा रहे थे। आयोग ने एलएसई से कहा है कि वह एमटीएस में एक निश्चित आय वाले ट्रेडिंग प्लेटफॉर्म में 70% हिस्सेदारी रखे। LSE इस अनुरोध को लेकर बहुत उत्साहित है। उनका मानना है कि यह 2016 के लिए रिपोर्ट किए गए मुनाफे में कमी लाने में मदद करेगा। एलएसई ने कहा कि उनका लाभ पिछले वर्ष में 623.1 मीटर से 516.4 मीटर तक गिर गया है। वे अगले कुछ हफ्तों में विलय को अंतिम रूप देने की उम्मीद कर रहे हैं और जल्द ही इसके बाद उनका मुनाफा बढ़ना शुरू हो जाएगा।	Fake
Technology	दाहिने हाथ के उपयोगकर्ताओं के लिए प्रतिबंध	अमेरिकी सरकार यात्रियों को अस्थायी रूप से उन उड़ानों पर प्रतिबंध लगा रही है जो अगले 2 सप्ताह तक चलती हैं। सरकार अस्सी के दशक से वामपंथियों को जल्द से जल्द यात्रियों को एक गेंद फेंककर निर्धारित करेगी। त्वरित पलटा आवश्यक होने के कारण ई व्यक्ति के प्रमुख हाथ को दिखाया और प्रकट किया जाएगा। इस प्रतिबंध का कारण तुरंत स्पष्ट नहीं है और अधिकारी इस पर टिप्पणी नहीं करेंगे। एक दूसरे अधिकारी ने कहा कि केवल एक अस्थायी असुविधा होगी और आशा है कि सभी शामिल रोगी होंगे।	Fake
Celebrity	जेनरस्टोन इतिहास में दोस्तों की पुनर्मिलन	"जेनिफर एनिस्टन फ्रेंड्स प्रशंसकों को बहुत खुश कर रही है। अभिनेत्री ने संकेत दिया कि वह हिट एनबीसी शो के पुनर्मिलन में दिखाई देने के लिए खुली होगी। एनिस्टन ने एक ब्रिटिश टॉक शो में कहा, ""केवल एक चीज जो मैं सोच सकता हूं कि वह एक थैंक्सगिविंग एपिसोड करने के लिए मज़ेदार है।"" हालाँकि, अरनर ब्रदर्स के एक प्रवक्ता, स्टूडियो ने फ्रेंड्स का निर्माण किया, ने न्यूयॉर्क पोस्ट को बताया कि फ्रेंड्स रीयूनियन शो के बारे में कोई प्रारंभिक चर्चा नहीं हुई है।"	Fake
Education	STEM स्टूडेंट्स विनिंग इन्वेंशन बनाएं	STREAMWOOD, इल। (एपी) - यह एक छोटा जनरेटर है जो एक छोटे से प्रकाश को बिजली दे सकता है, लेकिन आविष्कार स्ट्रीमवुड हाई स्कूल के छात्रों के समूह के लिए कुछ बड़े लाभांश का भुगतान कर सकता है।	Legit
Business	अमेरिका के दिवालियापन के लिए तोशिबा की वेस्टिंगहाउस फाइलें	वेस्टिंगहाउस तोशिबा की अमेरिकी परमाणु इकाई ने अमेरिकी दिवालियापन संरक्षण के लिए दायर किया है। अमेरिकी फर्म ने भारी नुकसान के साथ संघर्ष किया है जिसने अपने जापानी माता-पिता को संकट में डाल दिया है, जो संकट के भविष्य को खतरे में डाल रहा है। वेस्टिंगहाउस को जॉर्जिया और दक्षिण कैरोलिना में दो अमेरिकी परियोजनाओं पर भारी लागत का सामना करना पड़ा है। तोशिबा ने कहा कि दिवालियापन वेस्टिंगहाउस के यूके ऑपरेशन को प्रभावित नहीं करेगा जो 1 000 से अधिक श्रमिकों को रोजगार देता है। हालाँकि, फर्म ने चेतावनी दी है कि अपने अमेरिकी परमाणु व्यवसाय का मुख्य हिस्सा तोशिबा के पिछले साल के कुल घाटे को 1 ट्रिलियन यॉट (9.1bn; £ 7.3bn) से अधिक हो सकता है, जो इसके पिछले अनुमान को लगभग तीन गुना अधिक है। जापानी सरकार ने बुधवार को पुष्टि की कि वह तोशिबा की योजनाओं से अवगत थी।	Legit
Business	नहीं	"आप मुफ्त भोजन के साथ अपने इंटर्न को भुगतान नहीं कर सकते हैं ""लोगों को काम करने के लिए ढूंढना विशेष रूप से रेस्तरां के लिए चुनौतीपूर्ण है। ब्रिटेन के सैंडविच शॉप श्रृंखला के लिए एक मांगकर्ता अलग नहीं है। इस चुनौती को पूरा करने के लिए अधिकारियों ने कुछ नया करने की कोशिश करने का फैसला किया: एक सप्ताह। गार्जियन में एक कंपनी के बयान के अनुसार लगभग 500 किशोरों के लिए इंटर्नशिप ""खाद्य उत्पादन ग्राहक सेवा सामाजिक जिम्मेदारी [बेघर की देखभाल] और वित्तीय नियंत्रण सहित हमारे व्यवसाय के पहलुओं को उजागर करती है।"" यह एक अच्छा और बहुत जरूरी विचार लगता था- विशेष रूप से यूके में, जहां कम-कुशल श्रमिकों को खोजने का अनुमान लगाया जाता है, क्योंकि ब्रेक्सिट का प्रभाव पकड़ में आता है और कम ईयू के नागरिक इंग्लैंड के लिए अपना रास्ता बनाते हैं। ""ब्रिटिश स्कूल और माता-पिता हमेशा आतिथ्य उद्योग में करियर को गंभीरता से नहीं लेते हैं लेकिन वे वास्तव में कंपनी को अपने ब्लॉग में लिखा होना चाहिए।"	Legit
Technology	याहू 500M खातों से बड़े पैमाने पर डेटा का खुलासा करता है	"लोकप्रिय वेब पोर्टल याहू ने आज कहा कि उसका मानना है कि ""राज्य प्रायोजित अभिनेता"" ने 2014 के अंत में अपने नेटवर्क से कुछ 500 मिलियन उपयोगकर्ता खातों से संबंधित जानकारी चुरा ली।"	Legit
Celebrity	"पूर्व बीटल रिंगो स्टार ने 1966 में ""रियल"" पॉल मेकार्टनी की मृत्यु का दावा किया और लुक-अलाइक द्वारा प्रतिस्थापित किया गया"	बेवर्ली हिल्स | बीटल्स के पूर्व ड्रमर, रिंगो स्टार ने आज सुबह अपने शानदार कैलिफ़ोर्निया निवास में एक साक्षात्कार के दौरान दुनिया को चौंका दिया, जब उन्होंने स्वीकार किया कि 1966 में पॉल मैकार्टनी की कथित मौत के बारे में 45 साल पुरानी अफवाहें वास्तव में सच थीं।	Fake
Celebrity	रिपोर्ट: स्टार एरियल गर्भवती 'ASAP' पाने के लिए चींटियों	एक नई रिपोर्ट के अनुसार अभिनेत्री और पूर्व मॉडर्न फैमिली स्टार जल्द से जल्द गर्भवती होना चाहती हैं।	Fake
Technology	अमेजन का एलेक्सा प्राइम नाउ को अपनी वॉयस शॉपिंग से जोड़ता है	टॉयलेट पेपर से बाहर भागना फिर कभी नहीं होगा।	Legit
Sports	जिमी एंडरसन इंग्लैंड टेस्ट समर के बाद खेल से रिटायर हो गए	"इंग्लैंड के सर्वकालिक प्रमुख विकेटकीपर जिमी एंडरसन ने आज खेल से संन्यास लेने की घोषणा की। लंकाशायर के स्विंग गेंदबाज जुलाई में 35 साल के हो गए। एंडरसन को पूरे साल एक समस्याग्रस्त कंधे के साथ रखा गया है। वह दिसंबर में भारत में इंग्लैंड के अंतिम टेस्ट में चूक गए थे, और इंग्लैंड के आखिरी में चोटिल होने के कारण पांच परीक्षणों में चूक गए थे। एंडरसन ने सर्दियों के शेष हिस्से का शेष हिस्सा खर्च किया और अगले आगामी सत्र के लिए अपने कंधे को तैयार करने के लिए आराम किया। रेकर्ड एंडरसन ने कहा, ""मैं अपने सभी प्रशंसकों का शुक्रिया अदा करना चाहता हूं जिन्होंने वर्षों तक मेरा साथ दिया। मुझे स्वीकार करना चाहिए कि खेल को जारी रखने के लिए अपने दीर्घकालिक स्वास्थ्य को और अधिक जोखिम में डाल दिया जाएगा। इसलिए मैंने अपने जीवन में अन्य उपक्रमों को आगे बढ़ाने का फैसला किया।"""	Fake
Entertainment	एल्टन जॉन ने स्टार-स्टडेड पार्टी के साथ 70 वां जन्मदिन मनाया	"एल्टन जॉन को पता है कि पार्टी कैसे फेंकनी है और शनिवार की रात जब वह 70 साल के हो गए तो निराश नहीं हुए। अंग्रेजी गायक ने अपने दोस्तों के परिवार और कई ए-लिस्टर्स को लॉस एंजिल्स में रेड स्टूडियो के अंदर लाने के लिए इकट्ठा किया। शाम को रोब लोवे द्वारा होस्ट किया गया था और स्टीवी वंडर लेडी गागा रयान एडम्स और अधिक द्वारा प्रदर्शन किया गया था। पार्टी के दौरान एक समय पर वंडर ने लेडी गागा की मदद से ""हैप्पी बर्थडे"" की अपनी प्रतिष्ठित प्रस्तुति दी। अन्य हस्तियों ने पर्व में शिरकत की, जो यूसीएलए में एल्टन जॉन एड्स फाउंडेशन और हैमर संग्रहालय के लिए एक लाभ के रूप में सेवा की। नील पैट्रिक हैरिस जॉन हेम हेदी क्लम डकोटा जॉनसन जेनिफर टिली और कैटी पेरी को पार्टी में स्पॉट किया गया।"	Legit
