Domain	Topic	News	Label
Celebrity	क्रिस प्रैट स्टार-स्टडेड हिल्सॉन्ग चर्च में शामिल होने के लिए नवीनतम स्टार है	जस्टिन बीबर बाइबल अध्ययन में एक नया पाल हो सकता है। एंटरटेनमेंट टुनाइट के अनुसार, क्रिस प्रैट को हिल्सॉन्ग चर्च के लॉस एंजिल्स पैरिश में स्पॉट किया गया, जो कि एक हॉटस्पॉट है, जो कि बीबर और कॉर्टनी कार्दशियन द्वारा अक्सर देखा जाता है।	Legit
Celebrity	माइली साइरस अफवाहें फैलाना: बीमार माइली फोर्स लियाम हेम्सवर्थ साइनअप करने के लिए?	माइली साइरस और लियाम हेम्सवर्थ के लिए अफवाहें गर्म हो रही हैं, और अब कई प्रशंसक यह जानना चाहते हैं कि क्या पार्टी या तो गाँठ बांधने से पहले अपनी संपत्ति की रक्षा करना चाहती है। माइली के बारे में सिर्फ इतना ही होता है कि उसकी ऑसी ब्यू से लगभग दस गुना अधिक है और इस वजह से, ऐसी खबरें हैं कि वह चाहती है कि लिआम चाहती है कि वे नीचे उतरने से पहले प्रियम को साइनअप करें। लाइफ स्टाइल ने बताया है कि माइली की पैसों की मांग ने लियाम के साथ उसके रिश्ते में तनाव पैदा कर दिया है, और यह दंपति वर्तमान में इस बात को लेकर लड़ रहे हैं कि प्रेंप जरूरी भी है या नहीं।	Fake
Celebrity	"क्रिस्टन स्टीवर्ट एक और ""ट्वाइलाइट"" फिल्म नहीं छोड़ रही है, कामुकता पर बात करती है"	"संभावित नई ""ट्वाइलाइट"" फिल्म में क्रिस्टन स्टीवर्ट को बेला स्वान के रूप में उनकी भूमिका को दोहराते हुए देखा जा सकता है, एक नई रिपोर्ट में दावा किया गया है कि उन्होंने पूर्व ब्यू रॉबर्ट पैटिंसन (एडवर्ड कुलेन) के साथ फिल्म की योजना को नहीं छोड़ा था। कुछ रिपोर्टों में कहा गया है कि स्टीवर्ट ने पैटिनसन के साथ अपने पुनर्मिलन प्रोजेक्ट के लिए नहीं कहा क्योंकि वह मनोवैज्ञानिक थ्रिलर, ""वाटरवॉटर"" में व्यस्त हैं। ""गोधूलि"" के प्रशंसक हालांकि अपनी शांति बनाए रख सकते हैं क्योंकि अभिनेत्री ने बेला के एक बार फिर से खेलने को अस्वीकार नहीं किया।"	Legit
Celebrity	बेन एफ्लेक ने बैटमैन के लिए कथित तौर पर प्रशिक्षण शुरू किया है	यदि आप डीसी एक्सटेंडेड यूनिवर्स में बेन एफ्लेक की जगह के बारे में चिंतित हैं, तो आप राहत की सांस ले सकते हैं। पिछले कुछ महीनों में, गोथम चौक पर अभिनेता के प्रशंसकों के प्रशंसकों में इस बात की चिंता बढ़ गई है कि क्या अफ्लेक रोल में वापस आएगा। बैटमैन की आसन्न स्टैंडअलोन फिल्म के बारे में ब्लिप्स की एक श्रृंखला प्रशंसकों के लिए सबसे अधिक विश्वास करने के लिए पर्याप्त थी, बफ़्फ़्लेक के लिए अफ्लेक की लंबी प्रतिबद्धता के लिए दूसरा अनुमान। वास्तव में, कुछ लोग इस बात से भी चिंतित थे कि अभिनेता एफ़लेक द्वारा निर्देशक के रूप में कदम रखने के बाद पूरी तरह से बैटमैन से बाहर हो जाएंगे।	Legit
Celebrity	पॉलिटिक्स में बच्चे पैदा करते क्रिश जेनर	"""कार्दशियन के साथ रखते हुए"" लगातार डूबने के लिए रेटिंग्स, मैट्रिच क्रिश जेनर ड्रामा पहुंचाने के लिए एक और विचार लेकर आए हैं और शो के सबसे निचले सर्पिल को रोक रहे हैं - महिलाओं को राजनीति में लाना"	Fake
Celebrity	'आवाज' पर अधिक पीडीए दिखाने के लिए आदेश दिया व्यस्त वेन ब्लेक जाओ	ग्वेन स्टेफनी और ब्लेक शेल्टन को द वॉयस पर कैमरों के लिए अच्छा बनाने के लिए कहा गया है, RadarOnline.com ने विशेष रूप से सीखा है, रेटिंग के बाद हवा में थूक के कारण धन्यवाद	Fake
Celebrity	वैनेसा पारडिस वार्ता स्प्लिट ith जॉनी डेप	ब्रेक-अप को संभालना मुश्किल है, और कोई नहीं जानता कि वैनेसा पारादीस से बेहतर है	Legit
Celebrity	बार्कलेज सेंटर में जस्टिन बीबर के 'उद्देश्य' शो में फोकस की कमी है	जस्टिन बीबर को अपने फोकस पर थोड़ी मेहनत करने की आवश्यकता हो सकती है।	Legit
Celebrity	रिपोर्ट: स्टार एरियल गर्भवती 'ASAP' पाने के लिए चींटियों	एक नई रिपोर्ट के अनुसार अभिनेत्री और पूर्व मॉडर्न फैमिली स्टार जल्द से जल्द गर्भवती होना चाहती हैं।	Fake
Celebrity	मिशेल ओबामा प्लास्टिक सर्जरी स्कैंडल	उसकी वैनिटी हमारे वेट से पहले आती है। अमेरिका के साहसी घायल योद्धाओं के सामने एक थप्पड़ में, फर्स्ट लेडी मिशैल ओबामा ने रीड आर्मी मेडिकल सेंटर को अपने निजी आउट पेशेंट प्लास्टिक सर्जरी क्लिनिक के रूप में बदल दिया था, जिसे नेशनल एनक्वायरर ने सीखा है।	Fake
Celebrity	MTO EXPLOSIVE TEA: BARBADOS से आने वाला ऑर्डन। । । । क्या वह रिहाना प्यार है। । । इंग्लैंड के राजकुमार के साथ फ्लर्ट करने के बाद बस एक महीने	29 दिसंबर, 2016: ई बस बारबाडोस के बाहर से कुछ विशिष्ट टीईए मिला - जहां रिहाना पिछले एक सप्ताह से रह रही है। उसके करीबी लोग अनुमान लगा रहे हैं कि वह PREGNANT हो सकता है।	Fake
Celebrity	जेनिफर एनिस्टन प्रेग्नेंट आईथ 'मिरेकल बेबी' 47 पर? - रिपोर्ट good	47 साल की जेनिफर एनिस्टन ने एक लंबे समय के लिए माँ बनने का सपना देखा है - क्या वह आखिरकार उसकी इच्छा पा रही है? हो सकता है कि एक नई रिपोर्ट के अनुसार, अभिनेत्री अपने पहले बच्चे को पति जस्टिन थेरॉक्स के साथ 44 साल की होने की उम्मीद कर रही है। लेकिन क्या जेन और जस्टिन एक्टुली नए माता-पिता बनने वाले हैं? जवाब आपको आश्चर्य में डाल सकता है	Fake
Celebrity	बारबाडोस में जोड़ी (लेकिन मेघन का क्या?)	32 साल के प्रिंस हैरी ने इस हफ्ते बारबाडोस की यात्रा के दौरान रिहाना से मुलाकात की	Legit
Celebrity	क्रिस जेनर कैडशैनीज़ पर कैटेलिन के शापेनगेट के बीच संस्मरण नाटक की तरह लग रहा है	क्रिश जेनर सीधे रिकॉर्ड स्थापित करना चाहते हैं।	Legit
Celebrity	गर्भवती माँ के लिए नर्स खेलने के लिए ब्लू आइवी	मुर्गी बियॉन्से श्रम में चला जाता है, उसके पास एक विशेष सहायक होगा: 5 वर्षीय बेटी ब्लू आइवी	Fake
Celebrity	पूर्व गार्ड का कहना है कि यदि वह जेल में है तो ओजे सिम्पसन खलो कार्दशियन पितृत्व परीक्षण के लिए सहमत हो जाएगा	ओजे सिम्पसन कथित तौर पर यह देखने के लिए पितृत्व परीक्षण लेगा कि क्या ख्लो कार्दशियन उसकी बेटी है, लेकिन एक कैच है: वास्तविकता स्टार को उसे जेल में जाने की आवश्यकता होगी।	Fake
Celebrity	लियोनार्डो डिकैप्रियो और केट इनलेट एक डिनर डेट पर नीलामी कर रहे हैं	कभी चर्चा करना चाहता था कि क्या जैक और रोज दोनों वास्तविक लियोनार्डो डिकैप्रियो और केट इनलेट के साथ उस दरार पर फिट हो सकते थे? ell, आप भाग्य में हैं। कम से कम अगर आपको हाथ में कुछ पैसा मिला है और आप उदार महसूस कर रहे हैं।	Legit
Celebrity	कान्ये एस्ट: अगर वह नॉर्थ के फादर नहीं हैं, तो किम कार्दशियन के एग्ज के हिच?	ओएमजी ई 38 वर्षीय कन्या कन्या इस्ट की कल्पना नहीं कर सकता, जो कि कीमती बेटी नॉर्थ, दो के लिए बायो डैड नहीं है, लेकिन एक नई रिपोर्ट के मुताबिक, वह अपने पिता के वास्तविक नहीं हैं, तो कौन है? 35 वर्षीया किम कार्दशियन ने कई प्रसिद्ध निर्वासन किए हैं, जब वह एक बच्चा पैदा करना चाहती थी, और जब से उसने अपने अंडे जमाए, तब से उसने उनमें से एक को शिशु डैडी बनने के लिए कहा। आइए एक नजर डालते हैं कि उम्मीदवार कौन हो सकते हैं	Fake
Celebrity	बीमार किम कार्दशियन तलाक कन्या कान?	"किम कार्दशियन 2017 के लिए एक नई कहानी लाइन पर विचार कर रही है। ढाई साल बाद वह और कान्ये इस्ट ने 16 वीं शताब्दी के इतालवी किले में एक मल्टीमिलियन-डॉलर के चक्कर में शादी की, ""वह तलाक चाहती है,"" एक कार्दश मित्र नए अंक में दावा करता है हमारे ईर्ष्या का। ऊपर दिए गए वीडियो में और नीचे दिए गए विवरणों से और अधिक जानकारी प्राप्त करें।"	Fake
Celebrity	क्षमा करें, पेरिस हिल्टन ने वास्तव में 'द सिंपल लाइफ' के आसपास किम के आदेश दिए	इंटरनेट खुद को किम कार्दशियन की अपेक्षाकृत विनम्र शुरुआत की याद दिलाना पसंद करता है। यानी दुनिया की सबसे प्रसिद्ध रियलिटी स्टार बनने से पहले, उन्होंने तत्कालीन-बीएफएफ पेरिस हिल्टन की सहायक के रूप में अपने दिन बिताए।	Legit
Celebrity	किम और कान्ये साइलेंस तलाक की अफवाहें ith फैमिली फोटो	"अपने परिवार की एक तस्वीर साझा करने के लिए कान्ये ने मंगलवार को ट्विटर पर लिखा, ""हैप्पी छुट्टियाँ।"" तस्वीर में, क्रिस जेनर की वार्षिक क्रिसमस की पूर्व संध्या पार्टी में लिया गया, किम और एक नव गोरा कान्ये अपने बच्चों के साथ उत्तर, 3, और 1, संत।"	Legit
Celebrity	टेलर स्विफ्ट जस्टिन बीबर ने खेल में भाग लिया - अजीब रन-इन?	यह कोई रहस्य नहीं है कि 24 वर्षीय टेलर स्विफ्ट और 20 वर्षीय जस्टिन बीबर सबसे अच्छे दोस्त नहीं हैं, लेकिन उनमें एक चीज समान नहीं है - वे दोनों 29 अक्टूबर को न्यूयॉर्क नाइट्स से प्यार करते हैं, दोनों सितारे खेल के खिलाफ भाग लेते हैं शिकागो बुल्स और बस कुछ पंक्तियों के अलावा बैठ गया	Fake
Celebrity	मेडिकल परीक्षक ने कहा कि ओपियोइड फेंटेनल के आकस्मिक ओवरडोज से राजकुमार की मौत हो गई	मिडवे मेडिकल एग्जामिनर ऑफिस द्वारा उनकी मृत्यु की रिपोर्ट के अनुसार, रैमसे, मिनेसोटा (CNN) ने प्रिंस के लिए विष विज्ञान परीक्षण का निष्कर्ष निकाला कि मनोरंजन करने वाले व्यक्ति की opioid fentanyl के आकस्मिक ओवरडोज से मौत हो गई।	Legit
Celebrity	गाइ रिची को बेटे रोक्को के साथ पूर्व-बाइक की सवारी का आनंद मिलता है, पूर्व पत्नी मैडोना का दावा है कि 'लंदन में रहने के लिए किशोर के लिए एक समझौते के करीब' है	मैडोना और गाय रिची अदालत के माध्यम से 15 साल के बेटे की हिरासत के लिए जूझ रहे हैं	Legit
Celebrity	शॉन पेन डेटिंग द्वारा किरन रीव्स के दिल को तोड़ दिया?	चार्लीज़ थेरॉन ने साथी थिसियन सीन पेन के साथ हुक करके कीनू रीव्स के कोमल दिल को तोड़ा हो सकता है।	Fake
Celebrity	माइली साइरस 'इन टियर्स,' मे 'क्विट' द वॉयस 'एमिड एपिक एरिथ लेविम एंड ब्लिस शेल्टन?	द वॉयस टीवी गायन प्रतियोगिता शो लड़ाई के रूपकों से लेकर नॉक आउट तक का उपयोग करने का शौक है। लेकिन इस सीज़न में, ऐसी अटकलें हैं कि कैमरे के बंद होते ही कई लड़ाईयां हो रही हैं जब दर्शक देख रहे हैं। क्या नए कोच माइली साइरस चुपके से अनुभवी कोच एडम लेविन और ब्लेक शेल्टन के साथ युद्ध में शामिल हैं?	Fake
Celebrity	"टेलर स्विफ्ट पर ज़ैन: ""मुझे लगता है कि वह अपनी सफलता का हकदार है"""	"पूर्व एक दिशा के सदस्य और बारहमासी पॉप हार्टथ्रोब ज़ैन मलिक कुख्यात हैं। लेकिन द फैदर के साथ एक साक्षात्कार में सिया ""डस्क टिल डॉन"" के साथ अपने नए एकल की रिलीज के बाद, उन्होंने साथी पॉप स्टार टेलर स्विफ्ट की सकारात्मक समीक्षा की, जिसके साथ उन्होंने चार्ट-टॉपिंग एकल ""डॉन 'में सहयोग किया। 2016 के अंत में t anna लाइव फॉरएवर ”।"	Legit
Celebrity	क्या रायन सीक्रेस्ट 'लाइव' छोड़ रहा है?	"रयान सीक्रेस्ट कथित तौर पर न्यूयॉर्क शहर में जीवन को समायोजित करने के लिए एक कठिन समय है। टॉक शो और रेडियो होस्ट मैनहट्टन में एक जगह किराए पर ले रहा है ताकि वह हर सुबह केली रिपा के साथ लाइव होस्ट करने के लिए सप्ताह के दौरान बिग एपल में हो सके। हालांकि, रडार ऑनलाइन की एक नई रिपोर्ट का दावा है कि सीक्रेस्ट - जो पहले लॉस एंजिल्स में रह रहे थे - पूर्वी तट पर ""दयनीय"" है।"	Fake
Celebrity	सेलेना गोमेज़ सोचता जस्टिन बीबर के 'सॉफ्ट लिप्स' कभी बनाता है उसे '' बेस्ट किसर '	सेलेना गोमेज़ जस्टिन बीबर एक बहुत ही सार्वजनिक चुंबन के साथ अपने रिश्ते को सील कर दिया है, लेकिन जाहिरा तौर पर यह है कि केवल नहीं चुम्बन वे HollywoodLife.com साझा करने किया गया है कि कैसे Sel वास्तव में फिर से जस्टिन के साथ बाहर बनाने के बारे में लगता है के बारे में विशेष विवरण दिया है।	Fake
Celebrity	ओमग केंडल और स्कॉट के सीक्रेट हुकअप ने खुलासा किया	कार्दशियन-जेनर कबीले का एक-दूसरे के साथ संबंध हमेशा एक मुश्किल रहा है, लेकिन कौन जानता था कि यह गड़बड़ होगा? जिस तरह से रॉब कार्दशियन और काइली जेनर के बीच ब्लाक च्याना और टायगा के साथ मिश्रित संबंध के बीच चीजें अधिक जटिल नहीं हो सकीं, परिवार को अफवाहों के साथ सामना किया जा रहा है कि केंडल जेनर और स्कॉट डिसिप्लिन चुपके से एक रोमांटिक मिलन स्थल में आ गए। टोपी की अधिक चौंकाने वाली बात यह है कि कर्टनी कार्दशियन अपनी छोटी बहन के साथ अपने बच्चे के पिता के साथ एक साथ मिलने के विचार से ठीक है	Fake
Celebrity	एलेन डीजेनरेस अपने निर्माता को दूसरे प्रेतवाधित घर में भेजती है	यह संभवत: वर्ष का एक समय है जब आप एलेन डीजेनरेस को अपने बॉस के रूप में नहीं चाहते हैं।	Legit
Celebrity	कान इयोन से बचने के लिए कैनेई इस्ट स्किप्ड सेरेना इलियट की एडिंग 'अवेकवर्ड रन' से बचें	हील किम कार्दशियन ने इसे सेरेना इलियट की शादी में शामिल किया, कान्ये स्था ने उसे प्लस नहीं कहा। e को EXCLUSIVE विवरण मिला है कि वह हर कीमत पर Beyoncé के साथ एक अजीब रन-इन से बचना चाहता था।	Fake
Celebrity	क्या टेलर स्विफ्ट और जेक गिलेनहाल फिर से डेटिंग कर रहे हैं?	"ऐसी खबरें हैं कि टेलर स्विफ्टिस पूर्व-प्रेमी जेक गिलेनहाल के साथ अपने रिश्ते को फिर से जगाने की कोशिश कर रही हैं। ओके मैगज़ीन बता रही है कि ""आइल्डेस्ट ड्रीम्स"" गायिका अपने पूर्व से संपर्क कर रही है जब से वह न्यूयॉर्क शहर में पार्क ith जॉर्ज में रविवार को ब्रॉडवे शो में अभिनय कर रही है।"	Fake
Celebrity	पिंक लेडी गाग एक प्राचीन-मैडोनियन स्थल पर पहुंचने के लिए 'टर्निंग टॉर्चर' कर रही हैं।	गायक पॉप स्टार के खिलाफ टीम बना रहे हैं।	Fake
Celebrity	रयान सीक्रेस्ट: सबवे परफॉर्मेंस 'न्यूयॉर्क में सर्वश्रेष्ठ शो' हैं (वीडियो)	"रयान सीक्रेस्ट न केवल न्यूयॉर्क सबवे लेता है, बल्कि वह ट्रेनों में सामयिक प्रदर्शनों की भी सराहना करता है। मंगलवार को, ""लाइव"" सह-होस्ट ने रिकॉर्ड किया और व्यक्त किया कि वह रोज़ न्यू यॉर्कर के साथ भूमिगत रेल की सवारी करते हुए द टेम्पटेशन '' आई गॉट सनशाइन '' और बेन ई। किंग्स '' स्टैंड बाय मी '' का प्रदर्शन करते हुए मेट्रो गायक का कितना आनंद लिया। नीचे वीडियो देखें"	Legit
Celebrity	'आज' स्पार्क्स प्लास्टिक सर्जरी अफवाहों पर मेगी केली का नवीनतम रूप	क्या Megyn Kelly ने प्लास्टिक सर्जरी कराई है?	Fake
Celebrity	जस्टिन बीबर वेकेशन: अवार्ड शो के बाद आयोजित टूर रेंट? | सेलेब डर्टी लॉन्ड्री	"ऐसा प्रतीत होता है कि जस्टिन बीबर का उद्देश्य यात्रा पर है और जस्टिन दोस्तों के साथ छुट्टी पर हैं। जस्टिन को निश्चित रूप से नकली और खोखले के रूप में अवार्ड शो दिखाने के बाद कुछ समय की जरूरत है। छुट्टियों की तस्वीरें जस्टिन के इंस्टाग्राम पर 25 मई से शुरू हुईं। ऐसा लग रहा था कि जस्टिन दोस्तों के साथ डेरा डाले हुए हैं। गायक, जो आम तौर पर अपने सोशल मीडिया पोस्ट पर बहुत कम या कुछ भी नहीं लिखते हैं, ने लिखा, ""ये वे रातें हैं जिनके लिए मैं रहता हूं।"""	Fake
Celebrity	जेरेमी स्कॉट स्टार-स्टडेड पार्टी को अपना न्यू उग कैप्सूल संग्रह मनाने के लिए फेंकता है	MTV वीडियो म्यूज़िक अवार्ड्स में रेड कार्पेट स्टाइल ने बोल्ड से लेकर अपमानजनक तक की दौड़ लगाई, और शो के बाद, शाम के कई सबसे रंगीन ड्रेसर खुद को जेरेमी स्कॉट की पार्टी में पाए, जिन्होंने Ugg के साथ डिजाइनर का नया उत्सव मनाया, 13 सितंबर को लॉन्च। -उत्साहित घटना h.wood समूह के नए लॉस एंजिल्स के हॉट स्पॉट पॉपी में नीचे चली गई और एक ए-सूची भीड़ को आकर्षित किया जिसमें वीएमए होस्ट केटी पेरी, जेरेड लेटो, पेरिस जैक्सन, जैस्मीन सैंडर्स, एडवोवे अबोआ, जी-इज़ी, और अधिक शामिल थे।	Legit
Celebrity		केली रिपा और रेयान सीक्रेस्ट ने अपने बेटे के बारे में डिस्लेक्सिया के बारे में बात करते हुए आंसू बहाए	Legit
Celebrity	पियानो शिक्षक जेमी फॉक्सक्स	जेमी फॉक्सक्स कथित तौर पर केटी होम्स की बेटी सूरी को पियानो बजाना सिखा रहे हैं।	Fake
Celebrity	जेनिफर हडसन और केली क्लार्कसन 'द वॉयस' के लिए आ रहे हैं	"एडनेसडे पर, ""हेयरस्प्रे लाइव"" स्टार ने ट्विटर पर अपने अनुयायियों के साथ समाचार साझा करते हुए लिखा, ""चलो यह टीमजूड करें"" हडसन माइली साइरस, एडम लेविन और ब्लेक शेल्टन के साथ बैठेंगे।"	Legit
Celebrity	ऑर्लड को किम कार्दशियन कुकबुक सून मिल सकता है	"यदि आप स्नैपचैट पर किम कार्दशियन का अनुसरण करते हैं, तो आप जानते हैं कि वह रसोई में एक घरेलू देवी है और कुछ सुपर-स्वादिष्ट भोजन को कोड़ा मारना जानती है। उसके ""सोल फूड संडे"" ने उसके पति कान्य एस्ट, दोस्तों Chrissy Teigen और जॉन लीजेंड की स्वीकृति प्राप्त की है, और सभी के बीच - और अब, एक स्रोत लोगों को बताता है कि उनके प्रोत्साहन ने उन्हें अपनी खुद की पुस्तक लिखने के लिए प्रेरित किया है।"	Legit
Celebrity	एलेन डीजेनरेस और पोर्टिया डी रॉसी होस्ट सेविंग एसपीओटी फंडराइजर	यह एक व्यस्त अक्टूबर रहा है अब तक पालतू बचाव की घटनाओं के साथ लॉस एंजिल्स क्षेत्र में सभी जगह पॉप अप हो रहा है।	Legit
Celebrity	डेविड फोस्टर कथरीन मैक्फी फेकिंग वे रोमांस? : ऐसी ही खबर | एनई ZEB	डेविड फोस्टर प्रेमिका कैथराइन मैकफे को इस सप्ताह के शुरुआत में आर्टिस्ट अवार्ड्स 2017 के एसएजी-एएफटीआरए फाउंडेशन पैट्रन में देखा गया था। RadarOnline.com ने विशेष रूप से दावा किया कि उनके संबंध नकली होने के कुछ दिनों बाद ही उनकी उपस्थिति सामने आई। उनके आउट होने के दौरान, वे विभिन्न ए-लिस्टर्स में शामिल हुए, और ध्यान आकर्षित करने वाली अभिनेत्री सुर्खियों में नहीं रह सकीं। । 33 साल के काथरीन मैकफे ने हॉलीवुड पिरामिड के शीर्ष पर पहुंचने के लिए कुछ भी नहीं किया है - जिसमें पुराने संगीतकार डेविड फोस्टर, 68 के साथ डेटिंग करना शामिल है। फॉक्स युगल को बाहर देखा गया है और दुनिया भर में लगभग सभी अपने अवांछित को तोड़ चुके हैं। ..	Fake
Celebrity	केक पार्टी में जेनिफर एनिस्टन पर सेलेना गोमेज़ ने जमकर मस्ती की	सेलेना गोमेज़ दुनिया के सबसे बड़े घरेलू नामों में से एक हो सकती हैं, लेकिन यहां तक कि वह अपनी पसंदीदा अभिनेत्रियों पर भी फ़िदा हो जाती हैं।	Legit
Celebrity	"केली रिपा और रयान सीक्रेस्ट ने 'लाइव' फिउड ओवर 'अमेरिकन आइडल' में अवतार लिया - ""वह पीठ में छुरा घोंपती है"""	रयान सीक्रेस्ट लाइव में शामिल होने के तीन महीने बाद, वह और उसकी सह-होस्ट केली रिपा एक भयंकर दिन के टॉक शो के झगड़े में उलझ गए हैं। लाइफ स्टाइल के अनुसार, केली और रयान प्रमुख रूप से अमेरिकन आइडल के रिबूट में शामिल होने के अपने हाल ही में घोषित निर्णय के बारे में लड़ रहे हैं।	Fake
Celebrity	ब्रैड पिट: रिलैप्स फाइट्स ऑन शोबिज डेथ्स	एक अंदरूनी सूत्र ने द एनक्वायरर को बताया: “उसने हाल ही में एक पुरुष समूह में भाग लिया, जो प्रशांत तट राजमार्ग पर मिलता है। वह अपनी टोपी के साथ पीठ के बल नीचे बैठता है, जैसे कि वह खुद पर ध्यान आकर्षित नहीं करना चाहता। उसने अपनी कहानी अभी तक साझा नहीं की है, लेकिन वह [जो भी उसके पास गया है, उसके लिए अनुकूल है जो उसे भाग्य की कामना करता है। वह बहुत दयालु है और बस धन्यवाद कहेंगे। ”	Fake
Celebrity	'क्लूलेस' काइली जेनर टायगा से 2 मिलियन से अधिक पाने के लिए बेताब हैं	"RadarOnline.com को विशेष रूप से पता चला है कि टायगा ने अपने पूर्व-चीनी मामा काइली जेनर पर करोड़ों डॉलर का बकाया कर दिया है ""काइली एक साल से अधिक समय तक टायगा को दिवालिया करती रही और वह खुद को नकदी के रूप में कम पा रही है,"" एक अंदरूनी सूत्र ने खुलासा किया।"	Fake
Celebrity	ला क्लिपर्स गेम में ब्लेक ग्रिफिन पर केंडल जेनर चीयर्स, गंभीर समाचार वे गंभीर हो रहे हैं	केंडल जेनर उसके आदमी द्वारा खड़ा है।	Legit
Celebrity	टॉम हैंक्स ऑफ़िसिनेटेड एलीसन इलियटस की एडिंग रिकी वान वेन के लिए	एलीसन इलियटस रविवार रात एमी अवार्ड्स में अपनी गर्ल्स को-स्टार्स को चीयर करने के लिए हाथ में नहीं थी, लेकिन वह शायद तमाशा देखने से नहीं चूकीं - वह बहुत ही व्यस्त थी जो नवविवाहित होने का जश्न मना रही थी। CollegeHumor के सह-संस्थापक रिकी वान वेन के साथ अभिनेत्री की शादी शनिवार को एक शानदार दौड़ में हुई, और अब तक एक सच्चे सहस्त्राब्दी की तरह - सभी ने बड़ी घटना के बारे में साझा किया है यह Instagram है, जिसमें उनके कस्टम ऑस्कर-ला रेंटा गाउन की विशेषता है।	Legit
Celebrity	सेलेना गोमेज़ को ईकंड के गिग लास्ट नाइट में देखा गया	सेलेना गोमेज़ और द ईकेन्ड सबसे प्यारे जोड़ों में से एक हैं। गोमेज़ के रहस्योद्घाटन के बाद कि वह किडनी प्रत्यारोपण करवाती है, यह पता चला कि गायिका कथित तौर पर गर्मियों में दौरे पर ईकंड का दौरा करते हुए गुर्दे की विफलता में चली गई थी। हालाँकि, अब जब गोमेज़ ने पूरी तरह से ठीक कर लिया है, तो उन्हें द ईकेड्स गिग्स में से एक में देखा गया है, और वह खुश नहीं दिख रही थी।	Legit
Celebrity	जेनिफर एनिस्टन आखिरकार 48 साल की उम्र में गर्भवती? | सेलेब डर्टी लॉन्ड्री	जेनिफर एनिस्टन और जस्टिन थेरॉक्स की शादी को एक साल से अधिक हो गया है, इसलिए अपरिहार्य गर्भावस्था की अफवाहें शुरू हो जाएंगी। स्टार मैगजीन के ताजा कवर इश्यू के मुताबिक, जेनिफर एनिस्टन 48 साल की उम्र में 'आखिरकार' गर्भवती हैं।	Legit
Celebrity	जाहिरा तौर पर ड्रेक चींटियों को सेटेल डाउन इथ इफ, और ईएल, ई वॉलंटियर	"तो, ड्रेक कथित तौर पर हर किसी को जानना चाहता है कि वह उस नकली प्यार के बारे में नहीं है और असली सौदा चाहता है। ""वन डांस"" गायक भले ही अभी खेल रहा हो, लेकिन आखिरकार, शादी करना चाहता है और बच्चे पैदा करना चाहता है। 30 साल की महिला अपनी पिकअप (गंभीरता से हम श्रद्धांजलि के रूप में स्वेच्छा से) कर सकती थी, लेकिन उसे विश्वास है कि सही महिला उसके लिए बाहर है, और एक ~ सच्चे ~ रोमांटिक की तरह वह उसके लिए इंतजार करने को तैयार है।"	Fake
Celebrity	गर्भावस्था के लिए खरपतवार दिया? माइली साइरस, लियाम हेम्सवर्थ कथित तौर पर जुड़वा बच्चों के लिए प्रयास कर रहे थे	गायक माइली साइरस और अभिनेता लियाम हेम्सवर्थ कथित तौर पर जुड़वा बच्चों के लिए प्रयास कर रहे हैं। 2016 की शुरुआत में युगल में सामंजस्य स्थापित हुआ।	Fake
Celebrity	ब्लेक ग्रिफिन: क्या उसने केंडल जेनर के लिए अपने बच्चे को मामा को मार दिया था?	दुनिया को यह पता चलने में कुछ ही हफ्ते हुए हैं कि ब्लेक ग्रिफिन और केंडल जेनर डेटिंग कर रहे हैं, लेकिन ऐसा लग रहा है कि जैसे लंके कपल बहुत तेजी से आगे बढ़ रहे हैं।	Fake
Celebrity	रेयान सीक्रेस्ट शायना टेलर ऑन द ब्रिंक ओवर होस्ट ऑफ क्रेजी एनवाईसी लाइफस्टाइल	"अलग-अलग तटों पर रहने से रिश्ते में दरार आ गई है, लेकिन सीक्रेस्ट का कहना है कि उसका दिल एनवाईसी पर अटक गया है। एक मुखबिर का दावा है, ""रयान ने शायना पर इस नई स्थिति को लगभग नीले से बाहर कर दिया, और यह उसके अप्रत्याशित, अंतिम मिनट के मानकों से भी दूर है।"""	Fake
Celebrity	लिज़ा मिनेली ने 'तीन महीने बचे हैं' दुखद रिलैक्स के बाद जीने के लिए: दोस्तों सब बता	लिज़ा मिनेल्ली के दुःखद जीवन ने एक के बाद एक दुखद मोड़ ले लिए हैं - और यह आखिरकार सबसे अच्छे स्टार का दर्जा पा लिया है	Fake
