Domain	Topic	News	Label
Celebrity	Guy Ritchie thích đi xe đạp thoải mái với con trai Rocco trong bối cảnh tuyên bố vợ cũ Madonna 'gần đồng ý thỏa thuận cho thanh thiếu niên ở lại London'	Madonna và Guy Ritchie đang chiến đấu để giành quyền nuôi con trai, 15 tuổi, thông qua tòa án	Legit
Celebrity	Có phải Charlize Theron đã phá vỡ trái tim của Keanu Reeves bằng cách hẹn hò với Sean Penn?	Charlize Theron có thể đã phá vỡ trái tim dịu dàng của Keanu Reeves bằng cách kết nối với người đồng hương Sean Penn.	Fake
Celebrity	Miley Cyrus 'Trong nước mắt,' Có thể bỏ 'The Voice' giữa lúc Epic Lev ith và Levake Shelton?	Chương trình thi hát hát trên TV được yêu thích sử dụng các phép ẩn dụ chiến đấu, từ các vòng chiến đấu cho đến các trận đấu loại trực tiếp. Nhưng mùa này, có suy đoán rằng cũng có nhiều trận chiến đang diễn ra khi các camera bị tắt như khi người xem đang xem. Có phải huấn luyện viên mới Miley Cyrus đang bí mật tham gia vào một cuộc chiến với các huấn luyện viên dày dạn Adam Levine và Blake Shelton?	Fake
Celebrity	"Zayn nói về Taylor Swift: ""Tôi nghĩ cô ấy xứng đáng với thành công của mình"""	Cựu thành viên One Direction và người hâm mộ cuồng nhiệt lâu năm Zayn Malik được bảo vệ khét tiếng. Nhưng trong một cuộc phỏng vấn với The Fader sau khi phát hành đĩa đơn mới của anh ấy với Siaiên Dusk Till Dawn, anh ấy đã đưa ra một đánh giá tích cực về ngôi sao nhạc pop đồng nghiệp Taylor Swift, người mà anh ấy hợp tác trong đĩa đơn đứng đầu bảng xếp hạng I Don ' T anna Live Mãi mãi vào cuối năm 2016.	Legit
Celebrity	Ryan Seacrest Thoát khỏi 'Sống'?	Ryan Seacrest được cho là có một thời gian khó khăn để thích nghi với cuộc sống ở thành phố New York. Chương trình trò chuyện và người dẫn chương trình phát thanh đang thuê một địa điểm ở Manhattan để anh ấy có thể ở Big Apple trong tuần để tổ chức Live with Kelly Ripa mỗi sáng. Tuy nhiên, một báo cáo mới từ Radar Online tuyên bố rằng Seacrest - người trước đây sống ở Los Angeles - là người khốn khổ trên bờ biển phía Đông.	Fake
Celebrity	Selena Gomez nghĩ rằng 'Đôi môi mềm' của Justin Bieber khiến anh ấy trở thành 'Người hôn giỏi nhất từ trước đến nay'	Selena Gomez Justin Bieber đã niêm phong mối quan hệ của họ bằng một nụ hôn rất công khai, nhưng dường như đó không phải là nụ cười duy nhất mà họ đã chia sẻ HollywoodLife.com có chi tiết ĐỘC QUYỀN về cách Sel thực sự cảm thấy về việc gặp lại Justin.	Fake
Celebrity	Tiết lộ bí mật của Omg Kendall và Scott	Mối quan hệ của tộc Kardashian-Jenner với người yêu cũ luôn là một vấn đề khó khăn, nhưng ai biết nó sẽ lộn xộn thế này? Cũng giống như mọi thứ không thể phức tạp hơn giữa mối quan hệ hỗn hợp của Rob Kardashian và Kylie Jenner với Blac Chyna và Tyga, gia đình đang phải đối mặt với tin đồn rằng Kendall Jenner và Scott Disick bí mật móc nối trong một cuộc hẹn lãng mạn. Điều gây sốc hơn nữa là Kourtney Kardashian có vẻ ổn với ý tưởng em gái mình kết thân với bố đứa bé	Fake
Celebrity	Ellen DeGeneres gửi nhà sản xuất của mình đến một ngôi nhà ma ám khác	Đây có lẽ là một lần trong năm bạn không muốn Ellen DeGeneres làm ông chủ của mình.	Legit
Celebrity	Kanye est đã bỏ qua Serena illiams 'phù hợp để tránh' vụng về 'Chạy trong đó Beyonce	Kim Kardashian đáng ghét đã đến dự đám cưới của Serena illiams, Kanye est đáng chú ý không phải là cô ấy cộng với một. Tôi đã có những chi tiết ĐỘC QUYỀN rằng anh ấy muốn tránh một cuộc đụng độ vụng về với Beyoncé bằng mọi giá.	Fake
Celebrity	Có phải Taylor Swift và Jake Gyllenhaal lại hẹn hò?	"Có nhiều báo cáo cho rằng Taylor Swiftis đang cố gắng thắp lại mối quan hệ của cô với bạn trai cũ Jake Gyllenhaal. Tạp chí OK đang báo cáo rằng ca sĩ ""ildest Dreams"" đã liên lạc với người yêu cũ của cô ấy kể từ khi anh ấy đến thành phố New York với sự tham gia trong chương trình biểu diễn tại sân khấu Broadway có tên Chủ nhật trong Công viên ith George."	Fake
Celebrity	PAG LADY GAGA LÀ 'ORKING TOGETHER' ĐỂ KIẾM ANTH-MADONNA ANTHEM	Các ca sĩ đang hợp tác chống lại ngôi sao nhạc pop.	Fake
Celebrity	Ryan Seacrest: Buổi biểu diễn tàu điện ngầm là 'Chương trình hay nhất ở New York' (VIDEO)	Ryan Seacrest không chỉ đi tàu điện ngầm ở New York, mà anh còn đánh giá cao những màn trình diễn không thường xuyên trên các chuyến tàu. Vào thứ ba, người đồng chủ trì của nhóm Live Live đã ghi lại và bày tỏ rằng anh ấy rất thích một ca sĩ tàu điện ngầm biểu diễn The Temptations 'Got I Xem video dưới đây.	Legit
Celebrity	Cái nhìn mới nhất của Megyn Kelly về tin đồn phẫu thuật thẩm mỹ 'Hôm nay'	Megyn Kelly đã phẫu thuật thẩm mỹ?	Fake
Celebrity	Justin Bieber Kỳ nghỉ: Chuyến lưu diễn có mục đích sau khi giải thưởng hiển thị Rant? | Celeb Giặt bẩn	"Có vẻ như Purpose Tour của Justin Bieber đang bị trì hoãn và Justin đang đi nghỉ với bạn bè. Justin chắc chắn cần một chút thời gian nghỉ ngơi sau khi chương trình giải thưởng đâm sầm là giả và rỗng. Những bức ảnh về kỳ nghỉ bắt đầu xuất hiện trên Instagram của Justin vào ngày 25 tháng 5. Trông như thể Justin đi cắm trại với một nhóm bạn bè. Ca sĩ, người thường viết rất ít hoặc không có gì trên các bài đăng trên phương tiện truyền thông xã hội của mình, đã viết, ""Đây là những đêm tôi sống."""	Fake
Celebrity	Jeremy Scott ném bữa tiệc đầy sao để ăn mừng bộ sưu tập Ugg Capsule mới của anh ấy	Phong cách thảm đỏ tại Lễ trao giải âm nhạc video MTV đã biến các trò chơi từ táo bạo đến kỳ quặc, và sau buổi trình diễn, nhiều người ăn mặc sặc sỡ nhất buổi tối đã thấy mình trong bữa tiệc của Jeremy Scott tổ chức lễ kỷ niệm mới của nhà thiết kế với Ugg, ra mắt ngày 13 tháng 9. sự kiện được tổ chức đã diễn ra tại điểm nóng mới Los Angeles Poppy của h.wood và thu hút đám đông trong danh sách A bao gồm người dẫn chương trình VMA Katy Perry, Jared Leto, Paris Jackson, Jasmine Sanders, Adwoa Aboah, G-Eazy, v.v.	Legit
Celebrity		Kelly Ripa và Ryan Seacrest khóc khi nói về con trai mình mắc chứng khó đọc	Legit
Celebrity	Giáo viên piano Jamie Foxx	Jamie Foxx được cho là đang dạy con gái Suri của Katie Holmes chơi piano.	Fake
Celebrity	Jennifer Hudson và Kelly Clarkson đang đến với 'The Voice'	Vào ednesday, ngôi sao của Hair Hairprpr Live Live đã chia sẻ tin tức với những người theo dõi cô trên Twitter, viết, Hãy để đội nàyJHud Nott Hudson sẽ ngồi cùng với Miley Cyrus, Adam Levine và Blake Shelton.	Legit
Celebrity	Orld có thể sớm nhận được một cuốn sách nấu ăn Kim Kardashian	"Nếu bạn theo dõi Kim Kardashian trên Snapchat, thì bạn sẽ biết rằng cô ấy là một nữ thần nội địa trong bếp và biết cách chế biến một số món ăn siêu ngon. ""Chủ nhật thực phẩm linh hồn"" của cô đã nhận được sự chấp thuận của chồng Kanye est, bạn bè Chrissy Teigen và John Legend, và mọi người ở giữa - và bây giờ, một nguồn tin nói với mọi người rằng sự khích lệ của họ đã khiến cô muốn viết cuốn sách nấu ăn của riêng mình."	Legit
Celebrity	Ellen DeGeneres và Portia de Rossi Lưu trữ gây quỹ SPOT	Đó là một tháng mười bận rộn cho đến nay với các sự kiện giải cứu thú cưng dường như xuất hiện trên khắp khu vực Los Angeles lớn hơn.	Legit
Celebrity	David Foster Katharine McPhee giả mạo họ lãng mạn? : Tin tương tự | NE ZEB	Bạn gái của David Foster, Katharine McPhee, đã bị phát hiện trông rất lôi cuốn và say mê tại SAG-AFTRA Foundation Patron of the Artists Awards 2017 vào đầu tuần này. Sự xuất hiện của họ xuất hiện chỉ vài ngày sau khi RadarOnline.com độc quyền báo cáo rằng mối quan hệ của họ là giả trong suốt chuyến đi chơi của họ, họ đã tham gia cùng với nhiều người nghe khác, và nữ diễn viên tìm kiếm sự chú ý không thể hạnh phúc hơn dưới ánh đèn sân khấu Nhấp để tìm hiểu thêm . Katharine McPhee, 33 tuổi, sẽ làm bất cứ điều gì để lên đỉnh kim tự tháp Hollywood - bao gồm cả việc hẹn hò với nhạc sĩ lớn tuổi David Foster, 68. Cặp đôi giả mạo đã được phát hiện và trên khắp thế giới kể từ khi tin tức về sự bất hòa của họ ..	Fake
Celebrity	Selena Gomez tình cờ gặp Jenifer Aniston tại bữa tiệc Cake	Selena Gomez có thể là một trong những tên hộ gia đình lớn nhất thế giới, nhưng thậm chí cô còn thích những nữ diễn viên yêu thích của mình.	Legit
Celebrity	"Kelly Ripa và Ryan Seacrest đã tham gia vào 'Live' Feud Over 'American Idol' - ""Cô ấy cảm thấy bị đâm sau lưng"""	Chỉ ba tháng sau khi Ryan Seacrest tham gia Live, anh và người đồng chủ nhà Kelly Ripa bị cuốn vào một cuộc trò chuyện vào ban ngày đầy khốc liệt. Theo Life Style, Kelly và Ryan đang đấu tranh chủ yếu về quyết định công bố gần đây của anh ấy để tham gia khởi động lại American Idol.	Fake
Celebrity	Brad Pitt: Lo ngại tái phát những cái chết trong Showbiz	Một người trong cuộc nói với ENQUIRER: Gần đây, anh ấy đã tham dự một nhóm đàn ông gặp nhau trên đường cao tốc Bờ biển Thái Bình Dương. Anh ta ngồi ở phía sau với chiếc mũ được kéo xuống, như thể anh ta không muốn thu hút sự chú ý về mình. Anh ấy chưa chia sẻ câu chuyện của mình, nhưng anh ấy [thân thiện] với bất kỳ ai tiếp cận anh ấy để chúc anh ấy may mắn. Anh ấy rất duyên dáng và đơn giản sẽ nói lời cảm ơn.	Fake
Celebrity	'Cluless' Kylie Jenner mong muốn nhận lại hơn 2 triệu từ Tyga	"RadarOnline.com đã biết được rằng Tyga nợ mẹ cũ của mình Kylie Jenner hàng triệu đô la ""Kylie đã tài trợ cho Tyga trong hơn một năm và kết quả là cô ấy thấy mình thiếu tiền mặt"", một người trong cuộc tiết lộ."	Fake
Celebrity	Kendall Jenner cổ vũ cho Blake Griffin tại LA Clippers Game Trong bối cảnh Tin tức Họ đang trở nên nghiêm túc	Kendall Jenner đang đứng bên người đàn ông của mình.	Legit
Celebrity	Tom Hanks chính thức Allison illiams phù hợp với Ricky Van Veen	Allison illiams đã không có mặt để cổ vũ cho các bạn gái của cô tại Lễ trao giải Emmy vào tối Chủ nhật, nhưng cô có lẽ đã không bỏ lỡ cảnh tượng nữ hoàng mà cô quá bận rộn để ăn mừng khi mới cưới. Đám cưới của nữ diễn viên với người đồng sáng lập CollegeHumor Ricky Van Veen đã diễn ra tại một trang trại đang nở rộ vào thứ bảy, và cho đến nay, giống như một Mill ngàn thực sự, tất cả những gì cô chia sẻ về sự kiện lớn này là Instagram, với chiếc áo choàng Oscar de la Renta tùy chỉnh của cô.	Legit
Celebrity	Selena Gomez như được phát hiện tại buổi biểu diễn tối qua của eeknd	Selena Gomez và The eeknd tiếp tục là một trong những cặp đôi dễ thương nhất xung quanh. Sau tiết lộ của Gomez rằng cô đã trải qua ca ghép thận, người ta đã tiết lộ rằng ca sĩ bị cáo buộc đã bị suy thận khi đến thăm The eeknd trong chuyến lưu diễn suốt mùa hè. Tuy nhiên, bây giờ Gomez đã hồi phục hoàn toàn, cô ấy đã được phát hiện tại một hợp đồng khác của The eeknd, và cô ấy không thể trông hạnh phúc hơn.	Legit
Celebrity	Jennifer Aniston Cuối cùng có thai ở tuổi 48? | Celeb Giặt bẩn	Jennifer Aniston và Justin Theroux đã kết hôn được hơn một năm, vì vậy những tin đồn mang thai không thể tránh khỏi sẽ bắt đầu. Theo số báo mới nhất của Tạp chí Ngôi sao, Jennifer Aniston 'cuối cùng' mang thai ở tuổi 48.	Legit
Celebrity	Rõ ràng là kiến Drake để giải quyết vấn đề này và ell, e Tình nguyện	"Vì vậy, Drake thông báo muốn mọi người biết rằng anh ta không phải về tình yêu giả tạo đó và muốn thỏa thuận thực sự. Ca sĩ ""One Dance"" có thể đang chơi trên sân ngay bây giờ, nhưng cuối cùng, muốn kết hôn và có con. Người đàn ông 30 tuổi có thể chọn người phụ nữ của mình (nghiêm túc chúng tôi tình nguyện như một sự tôn vinh), nhưng anh ấy tự tin rằng người phụ nữ phù hợp sẽ ở bên anh ấy, và giống như một ~ sự thật ~ lãng mạn, anh ấy sẵn sàng chờ đợi cô ấy."	Fake
Celebrity	Đưa lên cỏ dại cho thai kỳ? Miley Cyrus, Liam Hemsworth được cho là đang cố gắng sinh đôi	Ca sĩ Miley Cyrus và nam diễn viên Liam Hemsworth được cho là đang cố gắng sinh đôi. Cặp đôi đã làm hòa vào đầu năm 2016.	Fake
Celebrity	Blake Griffin: Có phải anh ấy đã đá mẹ bé ra vì Kendall Jenner?	Chỉ mới vài tuần kể từ khi thế giới biết rằng Blake Griffin và Kendall Jenner đang hẹn hò, nhưng có vẻ như cặp vợ chồng láu cá này đang tiến rất nhanh.	Fake
Celebrity	Ryan Seacrest Shayna Taylor đang trên bờ vực của phong cách sống NYC điên rồ của chủ nhà	"Sống trên những bờ biển riêng biệt đã tạo ra sự rạn nứt trong mối quan hệ, nhưng Seacrest được cho là đã khiến trái tim anh bế tắc trên NYC. Sau đó, Ryan Ryan đã tạo ra tình huống mới này trên Shayna, và thậm chí theo tiêu chuẩn vào phút cuối, không thể đoán trước được của anh ta, ""một thông tin tuyên bố."	Fake
Celebrity	Liza Minelli đã 'còn ba tháng nữa' để sống sau khi tái phát bi thảm: Bạn bè kể tất cả	Cuộc đời buồn bã của Liza Trinelli đã trải qua một bước ngoặt bi thảm - và cuối cùng nó đã trở thành ngôi sao sáng giá nhất	Fake
Celebrity	Bây giờ có bằng chứng video rằng Michelle Obama và Beyoncé đi chơi cùng nhau	Michelle Obama và Beyoncé chưa bao giờ giữ bí mật đánh giá lẫn nhau. Hai người đã là bạn trong gần một thập kỷ. Nó bắt đầu khi Beyoncé tham dự lễ nhậm chức của Tổng thống Obama cùng với chồng, Jay-Z, vào năm 2008, và sau đó đã kết hôn với cặp vợ chồng mới đầu tiên với sự tái hiện của Etta James's At At Last. Trong những năm qua, hai người tiếp tục phát triển gần gũi hơn, hợp tác vì nhiều lý do (bao gồm cả chiến dịch Hãy di chuyển của Đệ nhất phu nhân chống lại bệnh béo phì ở trẻ em), và thậm chí đưa cả gia đình của họ đến với nhau tại Trại David. Và trong khi chúng tôi biết hai cường quốc này là bạn bè, thật khó để tưởng tượng họ chỉ tình cờ đi chơi cùng nhau (lịch trình của họ chắc hẳn đã khiến nó gần như không thể). Rất may, sáng nay, nhóm người hâm mộ Beehive đã phát hành một đoạn clip ngắn trên Twitter cho thấy Obama, Beyoncé và Solange làm điều đó tại bữa tiệc sinh nhật của siêu sao năm ngoái. ho biết một video của Bey và Michelle nói rằng Bye Bye, Felicia có thể rất thỏa mãn?	Legit
