Domain	Topic	News	Label
Celebrity	Selena Gomez như được phát hiện tại buổi biểu diễn tối qua của eeknd	Selena Gomez và The eeknd tiếp tục là một trong những cặp đôi dễ thương nhất xung quanh. Sau tiết lộ của Gomez rằng cô đã trải qua ca ghép thận, người ta đã tiết lộ rằng ca sĩ bị cáo buộc đã bị suy thận khi đến thăm The eeknd trong chuyến lưu diễn suốt mùa hè. Tuy nhiên, bây giờ Gomez đã hồi phục hoàn toàn, cô ấy đã được phát hiện tại một hợp đồng khác của The eeknd, và cô ấy không thể trông hạnh phúc hơn.	Legit
Education	Hệ thống trường công lập ở thành phố New York đã công khai tố cáo Công ty Kellogg vì các công ty ủng hộ lệnh cấm du lịch gây tranh cãi của Mỹ. Thay vào đó, hệ thống trường học đã nhận nhiều bài nộp từ những người nhập cư bất hợp pháp trong khu vực và một bài kiểm tra khẩu vị của sinh viên để quyết định một thực đơn được coi là hài hòa về văn hóa và dân tộc. Hiện tại sinh viên có thể chọn xi-rô Canada dày cho bữa sáng cũng như các loại thực phẩm truyền thống khác từ khắp nơi trên thế giới. Chương trình cho đến nay đã được đáp ứng với sự đánh giá cao từ cộng đồng chiến binh công bằng xã hội cũng như phụ huynh từ khu vực rất tự do này. Hy vọng sẽ có loại chuyển đổi này xảy ra cho tất cả các trường học ở Đông Bắc vào cuối năm 2018.	"""Huyền thoại bóng rổ nổi tiếng Michael Jordan có chữ ký bóng rổ được bán trong buổi đấu giá trực tiếp hôm thứ Sáu của Ebay với giá hơn 5 triệu đồng lập kỷ lục về giá bán cao nhất cho các kỷ vật thể thao theo Sothyouy đã thực hiện cuộc đấu giá. Nhà đấu giá đã ước tính rằng"" Bóng rổ đã ký của Michael Jordan "" ""sẽ mang lại ít hơn một nửa trong số 5.500.000 trong các cuộc đấu giá trực tiếp của Ebay. Nó bắt đầu từ đây, Selby Kiffer, phó chủ tịch của Sotheb dành cho bộ phận ghi nhớ thể thao. Naismith, giảng viên giáo dục thể chất người Canada làm việc tại YMCA ở New England, đã tạo ra trò chơi bóng rổ ở New England YMCA ""Vì vậy học sinh có thể chơi một môn thể thao trong nhà vào mùa đông. Naismith không biết phát minh của mình sẽ bắt kịp nhanh như vậy sau khi phong trào YMCA giới thiệu nó ở cấp độ quốc tế. """	Fake
Celebrity	Thảm họa biên tập 220M của George Clooney - Prenup Feud, Danh sách khách mời Flub Planner Quit	Lễ cưới sắp tới của George Clooney với vị hôn thê Amal Alamuddin trở thành thảm họa - một cặp vợ chồng đã cãi nhau, lo lắng về một danh sách khách mời và kế hoạch đám cưới của họ bỏ cuộc - và cặp đôi thậm chí không thể đi xuống	Fake
Entertainment	Bức chân dung George Michael của Damien Hirst được bán với giá 580	"000 ""Một bức chân dung của George Michael quá cố của họa sĩ Damien Hirst đã được bán với giá chỉ dưới nửa triệu bảng trong một cuộc đấu giá từ thiện. Số tiền thu được từ việc bán bức tranh tình yêu tuyệt đẹp của George Michael sẽ được gửi đến tổ chức từ thiện HIV / Aids The Goss- Michael Foundation. Tổ chức từ thiện được thành lập bởi Michael và đối tác cũ của anh, Kenny Goss. Goss đã đăng một hình ảnh của tác phẩm nghệ thuật lên Instagram: ""Kết quả tuyệt vời của 580 000 (khoảng £ 461 011)."" Anh mô tả Damien Hirst là một ""siêu sao"" thêm: ""Cảm ơn Damien"" Bức tranh vẽ dưới búa ở Dallas Texas tại MTV Re: xác định buổi dạ tiệc từ thiện. Michael, người đã tận hưởng sự nghiệp nhạc pop béo bở khi là một nửa của bộ đôi Wham trước khi bắt đầu sự nghiệp solo thành công đã chết vào ngày Giáng sinh vừa qua năm ở tuổi 53."	Legit
Entertainment	Michelle Pfeiffer nói rằng cô ấy 'cởi mở hơn' để làm việc khi con cái đã trưởng thành	"Michelle Pfeiffer đang tung hứng một lịch trình bận rộn hơn nhiều trong những ngày này. Nói chuyện với đạo diễn Darren Aronofsky cho tạp chí Interview, cô cho biết sự nghiệp ở Hollywood của cô đã bị đẩy lùi sau khi cô có con nhưng giờ cô đã sẵn sàng để quay lại cuộc chơi. ""Tôi chưa bao giờ đánh mất tình yêu của mình với diễn xuất. Tôi cảm thấy thực sự ở nhà trên trường quay. Tôi là một người cân bằng hơn một cách trung thực khi tôi làm việc Pfeiffer nói với Aronofsky. Nhưng tôi khá cẩn thận về việc tôi đã quay trong bao lâu đã đi xa dù nó có hoạt động với lịch trình của bọn trẻ hay không. Và tôi đã rất kén chọn đến nỗi tôi không muốn. "" Cô ấy bây giờ là một ""người trống rỗng, cô ấy nói, con gái của cô ấy là Claudia Rose Pfeiffer 24 tuổi và con trai John Henry Kelley là 22. Điều này đã cho cô ấy khả năng đảm nhận nhiều vai trò hơn. Năm nay, cô ấy sẽ được nhìn thấy trong The Wizard of Lies của HBO ""cùng với"" Mẹ ""của Robert De Niro Aronofsky và bản chuyển thể của Agatha Christie"" Murder on the Orient Express, cũng sẽ có sự tham gia của Johnny Depp, Josh Gad và Penelope Cruz. Cô cũng đóng vai chính trong bộ phim indie Kyra ở đâu? "" được công chiếu đầu năm nay."	Legit
Celebrity	Jake Gyllenhaal không có ở đây cho câu hỏi của Taylor Swift	Còn lại, bởi Mike Pont / ireImage; Phải, từ hình ảnh GC, cả hai từ Getty Images.	Legit
Celebrity		Taylor Swift dường như khỏa thân trong video âm nhạc mới	Legit
Education	Giáo viên này đã bắt tay cá nhân cho tất cả 40 học sinh của mình	Một giáo viên lớp 5 ở Charlotte, Bắc Carolina biết rằng giáo dục một mình không nhất thiết đủ để khiến học sinh của mình hào hứng đến lớp. Vì vậy, anh ấy sử dụng bắt tay cá nhân thay thế.	Legit
Technology	Sau khi tiếp xúc với nội dung YouTube, ATT, Verizon để tăng gấp đôi chiến dịch quảng cáo	"Sau khi các chiến dịch quảng cáo của họ nhận được sự tiếp xúc to lớn với nội dung được người lớn xếp hạng có ảnh khoả thân và nội dung khiêu dâm trên YouTube. ATT và Verizon đã cam kết tăng gấp đôi các chiến dịch quảng cáo của họ với YouTube. Giám đốc kinh doanh của Google, Phillip Schindler rất vui mừng với kết quả của mối quan hệ đối tác tiếp thị, nói rằng nhiều công ty nên hợp tác với nội dung được người lớn đánh giá cao. ""Họ không bao giờ nghĩ rằng quảng cáo của họ có thể có được lượng người xem nhiều như vậy. Đó là một mỏ vàng theo nghĩa đen đối với họ"", Schindler viết trên blog của mình."	Fake
Business	Các công dân EU trừng phạt người Anh vì Brexit	"Các nhà hàng đang bị buộc phải làm nô lệ cho trẻ em ở độ tuổi đi học để làm việc trong ngành công nghiệp của họ. ""Các nhà hàng không có sự lựa chọn."", Pret, một người quản lý tại một cửa hàng bánh sandwich có trụ sở tại Anh nói. Kể từ khi các quan chức EU từ chối làm kinh doanh kể từ khi chia tay, và càng ít người quốc tịch được gửi đi, những người lao động có tay nghề thấp đang trở nên khan hiếm. Các nhà hàng đã quyết định buộc khoảng 500 sinh viên làm việc miễn phí, hứa hẹn sẽ thực tập trong tương lai. Đây là toàn bộ chế độ nô lệ của tầng lớp trung lưu và họ đang bị lừa nghĩ rằng đây là giáo dục. Luật sư đang xem xét điều này và các vụ kiện từ cha mẹ đã được hiển thị."	Fake
Celebrity	Cameron Diaz	Sơ yếu lý lịch	Fake
Celebrity	Lướt ván diều, Ăn trưa với Bono, Chơi gôn ở Hawaii: Tất cả về cuộc sống của Obama bây giờ	Họ đã phá vỡ bong bóng Nhà hite và họ không nhìn lại.	Legit
Business	Vàng được đặt lên 1	"500 khi lạm phát tạo ra sự trở lại ""Vàng đã sẵn sàng tăng lên mức đã thấy cách đây bốn năm khi lạm phát gia tăng và lãi suất thực âm kết hợp với nhau để thúc đẩy nhu cầu theo Incrementum AG, nói rằng kim loại quý có thể đang ở giai đoạn đầu của một đợt tăng giá Giá thị trường có thể tăng lên 1 400 đến 1 500 một ounce trong năm nay cho biết đối tác quản lý Ronald-Peter Stoeferle tại công ty Liechtenstein có trụ sở giám sát 100 triệu franc Thụy Sĩ (101,5 triệu đồng). - giao dịch lần cuối ở mức 1 400 vào tháng 9 năm 2013."	Legit
Technology	"Google có một tính năng mới gọi là ""tìm bạn"". Tính năng này cho phép người dùng xác định vị trí bạn bè mà không cần họ chia sẻ vị trí. Nếu bạn ở Công viên trung tâm hoặc Công viên Cổng Vàng và bạn biết bạn của mình cũng ở đó, bạn có thể tìm thấy họ trong công viên bằng tính năng này với tọa độ GPS trong vòng một vài feet. Tính năng này được Google thiết kế để mang đến một ""cảm giác"" trong thế giới ảo cho trò chơi ""trốn tìm"" cũ và quen thuộc."	"Tomi Lahren được biết đến với các cuộc thảo luận video trực tuyến về nữ quyền và quyền của phụ nữ. Cô được cả hai người tự do và bảo thủ yêu mến vì đã nói lên suy nghĩ của mình và lên tiếng cho cả phụ nữ và dân tộc thiểu số. Trong một video, cô nói: ""Nữ quyền là về quyền tự do ngôn luận. Không quan trọng kích thước hoặc sở thích tình dục của bạn."" Lahren có thể là một phụ nữ trẻ (25 tuổi), nhưng những bình luận và video của cô ấy chứa đầy sự tử tế và hỗ trợ. Ví dụ, trong một video, cô nói: ""Những người tị nạn Syria chạy trốn để kiếm sống và cuộc sống của những đứa trẻ của họ, là những linh hồn dũng cảm bỏ lại nhà và đất nước của họ."" Sau đó, cô đã tweet, ""Nước Mỹ được biết đến với đức tin, gia đình và tự do. Xin vui lòng, hãy nhớ những lý tưởng này và chấp nhận và giúp đỡ người Syria đang cố gắng xâm nhập vào đất nước chúng ta."""	Fake
Celebrity	Ellen DeGeneres gửi nhà sản xuất của mình đến một ngôi nhà ma ám khác	Đây có lẽ là một lần trong năm bạn không muốn Ellen DeGeneres làm ông chủ của mình.	Legit
Technology	Alexa của Amazon bổ sung dữ liệu mua sắm ưu tiên để biết bạn muốn gì	Sau nhiều năm nghiên cứu và thu thập dữ liệu tại Amazon, bộ phận AI của họ đã phát triển phần mềm mua sắm nhận thức Sử dụng xu hướng mua sắm được tiêu chuẩn hóa của hàng triệu người Mỹ, dịch vụ mới của Amazon sẽ dự đoán nhu cầu của bạn và giao hàng thời gian để tránh nhiệm vụ khó khăn trong việc đặt hàng của riêng bạn các sản phẩm. Hết khăn giấy vệ sinh sẽ là một vấn đề của quá khứ, chỉ cần đảm bảo kiểm tra các gói trước khi bạn thực hiện chuyến đi. Tại quê hương Trung Quốc của Amazon, máy bay không người lái Ohio sẽ sớm được tung ra trong một làn sóng PAP mới (Mua hàng tự động nhận thức) không chỉ dự đoán thời gian bạn sẽ cần sản phẩm, mà còn sử dụng máy bay không người lái để cung cấp chúng	Fake
Politics	Clinton khuyến khích những người theo dõi nắm lấy một tổng thống Trump	"Hillary Clinton thừa nhận mất mát của mình vào thứ Tư bằng cách hoan nghênh Donald Trump vì chiến thắng của ông và khuyến khích công chúng Mỹ hết lòng đón nhận sự lãnh đạo của ông. Clinton nói với một đám đông chu đáo, ""Donald Trump sẽ trở thành tổng thống của chúng tôi. Tôi hy vọng rằng ông sẽ trở thành tổng thống thành công cho tất cả người Mỹ."" Sự chấp nhận chiến thắng của đối thủ của cô đã được đáp ứng bằng tiếng vỗ tay vang dội. Clinton tiếp tục, ""Tôi vẫn tin vào Mỹ và sẽ luôn như vậy. Và nếu bạn làm thế, thì chúng ta phải chấp nhận kết quả này"". Tuyên bố này của bà Clinton đã chấm dứt chiến dịch bầu cử thường xuyên xáo trộn của bà và cho thấy, đúng như lời ông nói, Trump đã chứng tỏ là một lực lượng thống nhất trong chính trị Mỹ."	Fake
Celebrity	Caitlyn Jenner tìm đến bạn gái mới để được hỗ trợ khi cô ấy bị điếc	Sự phẫn nộ của người Kardashian là nỗi lo lắng ít nhất của Caitlyn Jenner những ngày này. Ở tuổi 66, Olympian bị mất thính giác và giờ phải dựa vào máy trợ thính trong cuộc sống hàng ngày.	Fake
Celebrity	Ryan Seacrest: Buổi biểu diễn tàu điện ngầm là 'Chương trình hay nhất ở New York' (VIDEO)	Ryan Seacrest không chỉ đi tàu điện ngầm ở New York, mà anh còn đánh giá cao những màn trình diễn không thường xuyên trên các chuyến tàu. Vào thứ ba, người đồng chủ trì của nhóm Live Live đã ghi lại và bày tỏ rằng anh ấy rất thích một ca sĩ tàu điện ngầm biểu diễn The Temptations 'Got I Xem video dưới đây.	Legit
Politics	Trump nhắm mục tiêu công cụ tuyển dụng visa H-1B của công nghệ	SAN FRANCISCO - Mối quan hệ của Tổng thống Trump với Thung lũng Silicon luôn không ổn định ở mức tốt nhất, nhưng có vẻ như mọi thứ sẽ sớm trở nên gây tranh cãi hơn.	Legit
Celebrity	Vâng, Kim Kardashian và Kanye est đang ký một Prenup, nhưng Guess ho là chính xác hơn	Việc Kim Kardashian và Kanye est lên kế hoạch ký một thỏa thuận tiền hôn nhân có lẽ sẽ không gây ngạc nhiên cho nhiều người, nhưng những tuyên bố gần đây về người có giá trị hơn có lẽ sẽ có.	Legit
Business	Macron và Le Pen Fight for Votes	"Dự đoán cuộc bầu cử Pháp sẽ diễn ra ""Với hơn bốn tuần nữa sẽ diễn ra trước vòng bỏ phiếu thứ hai Marine Le Pen và Emmanuel Macron đã tranh cử như họ là những ứng cử viên duy nhất còn lại trong cuộc đua trở thành tổng thống tiếp theo của Pháp. -euro Le Pen và trung tâm Macron vượt xa hơn hai mươi điểm so với người thách đấu gần nhất của họ cho hai vị trí trong cuộc tranh cử vào ngày 7 tháng 5, những người đi trước đã giao dịch barbs vào cuối tuần khi các ứng cử viên khác mờ dần vào nền. Macron gọi Le Pen a ""một người đàn ông tốt, nhưng là một kẻ nói dối kinh niên"" về một cam kết xóa bỏ thuế trong khi người theo chủ nghĩa dân tộc miêu tả đối thủ của cô là một con rối của giới thượng lưu Pháp. Trên đài phát thanh châu Âu vào hôm thứ Hai, cô nói rằng anh ta rất mềm mỏng trong việc di cư. """	Fake
Celebrity	Có phải Taylor Swift và Jake Gyllenhaal lại hẹn hò?	"Có nhiều báo cáo cho rằng Taylor Swiftis đang cố gắng thắp lại mối quan hệ của cô với bạn trai cũ Jake Gyllenhaal. Tạp chí OK đang báo cáo rằng ca sĩ ""ildest Dreams"" đã liên lạc với người yêu cũ của cô ấy kể từ khi anh ấy đến thành phố New York với sự tham gia trong chương trình biểu diễn tại sân khấu Broadway có tên Chủ nhật trong Công viên ith George."	Fake
Business	Giám đốc điều hành quỹ phòng hộ mà công ty cũ có liên quan đến Madoff đã nhảy vào cái chết của ông, giết chết nhà ngoại giao Nga	.	Fake
Politics	Trong cuộc tranh luận thứ hai, Donald Trump và Hillary Clinton Spar trong Đắng, Điều khoản cá nhân	"Donald J. Trump và Hillary Clinton đã va chạm trong một cuộc tranh luận gần như không có hồi kết vào tối Chủ nhật, một cảnh tượng tấn công nhân vật kéo dài 90 phút, những lời cáo buộc thô lỗ và lời buộc tội giật mình của ông Trump rằng bà Clinton có ""sự căm ghét ghê gớm trong lòng""."	Legit
Celebrity	Blake Griffin: Có phải anh ấy đã đá mẹ bé ra vì Kendall Jenner?	Chỉ mới vài tuần kể từ khi thế giới biết rằng Blake Griffin và Kendall Jenner đang hẹn hò, nhưng có vẻ như cặp vợ chồng láu cá này đang tiến rất nhanh.	Fake
Celebrity	"Miley Cyrus suy ngẫm về cuộc chia tay của cô, Liam Hemsworth: ""Tôi như đang đi đúng hướng"""	"Miley Cyrus gần đây đã đánh rơi đĩa đơn mới, ""Malibu"", được truyền cảm hứng rõ ràng từ mối quan hệ đang nhen nhóm của cô với Liam Hemsworth, và trong một cuộc phỏng vấn với SiriusXM's 1 tại Hollywood vào đầu tuần này, ca sĩ 24 tuổi tiếp tục nói về cô. 2013 tách ra từ Liam. ""Tôi nghĩ - biết - rằng mọi thứ đang diễn ra đều có lý do chính đáng và tôi biết rằng khi chúng ta không ở bên nhau lần đầu tiên,"" Miley nói về lời khuyên mà cô sẽ dành cho bản thân trẻ hơn. ""Tôi không biết liệu đó có phải là kết thúc của nó hay là chúng tôi sẽ quay lại với nhau một lần nữa, nhưng biết rằng bất cứ nơi nào tôi đi, tôi đều đi đúng hướng."""	Legit
Celebrity	"Jim Carrey nói rằng ông đã đi một ""dòng sông đau khổ"" trong sự xuất hiện của giai đoạn cảm xúc"	Diễn viên hài 55 tuổi đã dừng lại bởi chương trình truyền hình Broadway của Michael Moore, The terms of My Surrender vào tối thứ Năm để nói chuyện thẳng thắn về bầu không khí chính trị hiện nay sau cuộc bầu cử tổng thống Donald Trump.	Legit
Celebrity	Người hâm mộ nghĩ rằng Taylor Swift và Drake có thể đang hẹn hò - đây là tất cả bằng chứng	Người hâm mộ nghĩ rằng Taylor Swift và Drake đang hẹn hò.	Legit
Celebrity	Trại của Taylor Swift phủ nhận rằng ca sĩ sẽ ra mắt dịch vụ phát trực tuyến của riêng mình	Một nguồn tin thân cận với Taylor Swift đã thông báo từ chối các đề xuất rằng nữ ca sĩ chuẩn bị ra mắt dịch vụ phát trực tuyến của riêng mình.	Legit
Politics	Trump chủ trì giả vờ là một con ong thợ	"Tổng thống Trump đã đồng ý tham gia vào nhiệm vụ khám phá ông chủ bí mật. Trump, người mà tôi nói một nút ""Tôi yêu nước Mỹ"" trên áo của anh ấy đã bí mật để xem mọi người thực sự nói gì về anh ấy. Ông đã cố gắng hết sức để mô phỏng một người làm việc bình thường. Anh ta ăn trưa tại nhà ăn với những người khác, sử dụng bồn tiểu và thậm chí có bia tại nhà của một người bạn mới tìm thấy. Sau khi được phát hiện một thời gian ngắn, Trump đã gặp toàn bộ công ty và được cung cấp miễn phí, bên ngoài trong tháng cho biết ông không thể tin rằng họ đã ăn loại thực phẩm đó"	Fake
Business	Sở giao dịch chứng khoán London đã bỏ sáp nhập với Deutshe Boerse	Sàn giao dịch chứng khoán Luân Đôn đã bỏ kế hoạch sáp nhập với Deutshe Boerse. LSE cho biết đầu tuần này rằng thỏa thuận này gần như là một thỏa thuận được thực hiện và họ đang thực hiện các bước cuối cùng để đạt được giải phóng mặt bằng của Ủy ban châu Âu. Ủy ban đã yêu cầu LSE giữ 70% cổ phần trong MTS một sàn giao dịch thu nhập cố định. LSE rất vui mừng về yêu cầu này. Họ tin rằng nó sẽ giúp giảm lợi nhuận được báo cáo trong năm 2016. LSE cho biết lợi nhuận của họ đã giảm từ 623,1m xuống còn 516,4 triệu trong năm qua. Họ đang hy vọng sẽ hoàn tất việc sáp nhập trong vài tuần tới và ngay sau khi thấy lợi nhuận của họ bắt đầu tăng lên.	Fake
Technology	Cấm cho người dùng tay phải	Chính phủ Mỹ đang tạm thời cấm hành khách trên các chuyến bay rời khỏi trong 2 tuần tới. Chính phủ sẽ xác định những người thuận tay trái từ những năm tám mươi bằng cách nhanh chóng ném một quả bóng vào những hành khách không ngờ tới. Do phản xạ nhanh là bắt buộc, bàn tay chiếm ưu thế của người đó sẽ được hiển thị và tiết lộ. Lý do cho lệnh cấm này không rõ ràng ngay lập tức và các quan chức sẽ không bình luận. Một quan chức thứ hai tuyên bố rằng đó sẽ chỉ là một sự bất tiện tạm thời và cố gắng hy vọng tất cả những người liên quan sẽ kiên nhẫn.	Fake
Celebrity	JENNIFER ANISTON HINTS TẠI FRUNENDS REUNION	"Jennifer Aniston đang khiến người hâm mộ Friends rất vui mừng Nữ diễn viên gợi ý cô sẽ sẵn sàng xuất hiện trong một cuộc hội ngộ của chương trình NBC đình đám. ""Điều duy nhất tôi có thể nghĩ làm có lẽ là để vui khi thực hiện một chương trình Lễ Tạ ơn,"" Aniston nói trên một chương trình trò chuyện của Anh. Tuy nhiên, một phát ngôn viên của arner Bros., studio sản xuất Friends, nói với tờ New York Post rằng không có cuộc thảo luận sơ bộ nào về chương trình hội ngộ Friends."	Fake
Education	Học sinh STEM tạo ra chiến thắng	STREAMWOOD, Ill. (AP) - Đó là một máy phát điện nhỏ có thể cung cấp năng lượng cho một ánh sáng nhỏ, nhưng phát minh này có thể trả một số cổ tức lớn cho một nhóm học sinh trường trung học Streamwood.	Legit
Business	Tập tin Westinghouse của Toshiba cho sự phá sản của Hoa Kỳ	Đơn vị hạt nhân Hoa Kỳ của Westinghouse Toshiba đã nộp đơn xin bảo hộ phá sản của Hoa Kỳ. Công ty Mỹ đã phải vật lộn với những mất mát nặng nề đã khiến cha mẹ Nhật Bản rơi vào khủng hoảng khiến tương lai của tập đoàn gặp nguy hiểm. Westinghouse đã phải chịu chi phí rất lớn tại hai dự án của Mỹ ở Georgia và Nam Carolina. Toshiba cho biết việc phá sản sẽ không ảnh hưởng đến hoạt động tại Vương quốc Anh của Westinghouse, nơi có hơn 1 nghìn công nhân. Tuy nhiên, công ty đã cảnh báo rằng người viết doanh nghiệp hạt nhân của Mỹ có thể thấy tổng thiệt hại của Toshiba năm ngoái vượt quá 1 nghìn tỷ yên (9,1 tỷ; 7,3 tỷ đồng) gần gấp ba lần ước tính trước đó. Chính phủ Nhật Bản đã xác nhận hôm thứ Tư rằng họ biết về kế hoạch của Toshiba.	Legit
Business	Không	"bạn không thể trả lương cho thực tập sinh của mình bằng thực phẩm miễn phí ""Tìm người làm việc là một thách thức đặc biệt đối với các nhà hàng. Giả sử một chuỗi cửa hàng bánh sandwich có trụ sở tại Vương quốc Anh không khác. Để gặp thử thách này, các giám đốc điều hành đã quyết định thử một thứ mới: một tuần Thực tập cho khoảng 500 thanh thiếu niên theo tuyên bố của công ty trên tờ The Guardian ""tiếp xúc với các khía cạnh trong kinh doanh của chúng tôi bao gồm trách nhiệm xã hội của dịch vụ khách hàng sản xuất thực phẩm [chăm sóc người vô gia cư] và kiểm soát tài chính."" đặc biệt là ở Anh, nơi việc tìm kiếm lao động tay nghề thấp được dự báo sẽ trở nên khó khăn vì ảnh hưởng của Brexit và ít công dân EU đến Anh. ""Các trường học và phụ huynh Anh không luôn coi trọng ngành khách sạn nhưng họ thực sự nên đến công ty đã viết trong blog của mình."	Legit
Technology	Yahoo tiết lộ vi phạm dữ liệu lớn từ tài khoản 500 triệu	"Cổng thông tin web nổi tiếng Yahoo hôm nay cho biết họ tin rằng một ""diễn viên được nhà nước bảo trợ"" đã đánh cắp thông tin liên quan đến khoảng 500 triệu tài khoản người dùng từ mạng của họ vào cuối năm 2014."	Legit
Celebrity	"Cựu thành viên Beatle Ringo Starr tuyên bố Paul McCartney đã ""chết"" vào năm 1966 và được thay thế bởi Look-Alike"	Đồi tuyết | Tay trống cũ của The Beatles, Ringo Starr, đã khiến cả thế giới ngạc nhiên sáng nay trong một cuộc phỏng vấn tại nơi cư trú sang trọng ở California của anh, khi anh thừa nhận rằng những tin đồn 45 tuổi về cái chết được cho là của Paul McCartney vào năm 1966 là có thật.	Fake
Celebrity	Báo cáo: Sao Ariel inter kiến để có thai 'càng sớm càng tốt	Một nữ diễn viên và cựu ngôi sao của Modern Family muốn có thai càng sớm càng tốt, theo một báo cáo mới.	Fake
Technology	Alexa của Amazon thêm Prime Now vào mua sắm bằng giọng nói	Hết giấy vệ sinh sẽ không bao giờ trở lại như cũ.	Legit
Sports	Jimmy Anderson rút lui khỏi thể thao sau Mùa hè thử nghiệm của Anh	"Jimmy Anderson, người chơi cờ lê hàng đầu mọi thời đại của Anh, hôm nay tuyên bố từ giã môn thể thao này. Cung thủ đu dây Lancashire bước sang tuổi 35 vào tháng Bảy. Anderson đã bị gây ra bởi một vai có vấn đề cả năm. Anh ấy đã bỏ lỡ bài kiểm tra cuối cùng của Anh ở Ấn Độ vào tháng 12 và đã bỏ lỡ năm bài kiểm tra vì chấn thương ở Anh vào ngày 11 vừa qua. Anderson đã dành phần còn lại của mùa đông hồi phục và nghỉ ngơi để sẵn sàng cho mùa giải sắp tới. Anderson nhận xét ""Tôi muốn cảm ơn tất cả những người hâm mộ đã ủng hộ tôi trong nhiều năm qua. Tôi phải chấp nhận rằng tiếp tục theo đuổi môn thể thao này sẽ khiến sức khỏe lâu dài của tôi có nguy cơ cao hơn. Vì vậy, tôi quyết định bắt đầu theo đuổi các dự án khác trong cuộc đời mình."""	Fake
Entertainment	Elton John kỷ niệm sinh nhật lần thứ 70 với bữa tiệc đầy sao	"Elton John biết cách tổ chức một bữa tiệc và anh ấy đã không thất vọng khi anh ấy 70 tuổi vào tối thứ bảy. Ca sĩ người Anh đã tập hợp gia đình bạn bè của anh ấy và nhiều người nghe nhạc A để đưa anh ấy vào Red Studios ở Los Angeles. Buổi tối được tổ chức bởi Rob Lowe và các màn trình diễn của Stevie Wonder Lady Gaga Ryan Adams và nhiều hơn nữa. Tại một thời điểm trong bữa tiệc, Wonder đã biểu diễn ""Happy Birthday"" mang tính biểu tượng của mình với sự giúp đỡ từ Lady Gaga. Những người nổi tiếng khác đã tham dự buổi dạ tiệc cũng là một lợi ích cho Quỹ Elton John AIDS và Bảo tàng Búa tại UCLA. Neil Patrick Harris Jon Hamm Heidi Klum Dakota Johnson Jennifer Tilly và Katy Perry đều được phát hiện tại bữa tiệc."	Legit
Politics	Người phụ nữ bị bắt ba lần khi cô cố gắng gặp Tổng thống Trump	(CNN) Một người phụ nữ bị bắt vào tối thứ Ba sau khi cô bị cáo buộc cố gắng vào Nhà Trắng đã bị bắt thêm hai lần gần đó. Cảnh sát cho biết cô đã nói với họ rằng cô ở đó để nói chuyện với Tổng thống Donald Trump.	Legit
Education	Quản trị đặt ra các quy tắc mới cho chương trình chăm sóc trẻ em liên bang	Chính quyền Obama đặt ra các tiêu chuẩn và biện pháp kiểm soát chất lượng mới cho chương trình trợ cấp chăm sóc trẻ em liên bang vào thứ Sáu, yêu cầu các bang thực hiện kiểm tra lý lịch hình sự đối với các nhà giáo dục và tiến hành kiểm tra hàng năm tại các trung tâm chăm sóc trẻ em.	Legit
Celebrity	Có phải Charlize Theron đã phá vỡ trái tim của Keanu Reeves bằng cách hẹn hò với Sean Penn?	Charlize Theron có thể đã phá vỡ trái tim dịu dàng của Keanu Reeves bằng cách kết nối với người đồng hương Sean Penn.	Fake
Sports	Lauren Jeska id miễn phí để muỗng với vận động viên đồng nghiệp Ralph Knibbs. Sau nhiều cuộc tranh luận về việc liệu một người có thể bị buộc phải là chiếc thìa nhỏ hay không, thẩm phán đã xác định rằng mọi người phải thay phiên nhau và trong trường hợp này, người chuyển giới không đủ điều kiện để Jeska chỉ xác định là chiếc thìa lớn, bất kể cải tiến về mặt giải phẫu hay thuộc tính. Tòa án Birmingham Crown cũng nói thêm rằng mặc dù người ta có thể xác định là bất cứ ai đã chọn, tất cả các bên vẫn sẽ phải chơi đẹp hoặc đối mặt với thời gian chờ.	CORPUS CHRISTI, Texas (AP) - Sở cảnh sát đã cho mượn một số kẻ gây sốc điện cho trường tiểu học địa phương để học sinh có được kinh nghiệm về cách khoa học đóng vai trò khi bạn phạm tội. Cô giáo lớp năm Teri Gonzalez biết rằng ngôi trường đang đi đúng hướng sau khi học sinh đầu tiên, người bị bắt gặp gian lận trong bài kiểm tra, đã bị sốc trên cánh tay. Callus-Times của Corpus Christi đã báo cáo rằng việc gây sốc cho một học sinh không phải là vi phạm bất kỳ quyền dân sự nào vì tất cả các phụ huynh đã ký một thỏa thuận từ bỏ. Nhà trường đã nhận thấy rằng gian lận đã được giảm xuống bằng không.	Fake
Celebrity	Mang thai giả? Bump Baby Twin của Beyoncé đang đặt ra câu hỏi	Beyoncé một lần nữa được kêu gọi vì giả vờ mang thai Radaronline.com đã có một chuyên gia Photoshop nổi tiếng cân nhắc về vết sưng giả đôi.	Fake
